SK_ID_CURR,TARGET
282712,0.06405781989321191
282715,0.2196165053181314
282726,0.024175425001202504
282735,0.04565096900197778
282737,0.02714892769022508
282746,0.2694221627291562
282751,0.02173504742398183
282754,0.3456333839036967
282758,0.08566499132308175
282773,0.6518509170478889
282787,0.02959263415801911
282794,0.028313126366707637
282812,0.024356416920169474
282822,0.12345873264044886
282827,0.10165237536866642
282836,0.02735831345704215
282841,0.03452217163295264
282854,0.11937056949923183
282862,0.044811376395125876
282873,0.06515988756033564
282890,0.055669024569020654
282900,0.26349811256929734
282906,0.03858254410015477
282910,0.09564947007832594
282915,0.024747351142228216
282929,0.023075347334530386
282933,0.03674497553768104
282944,0.1934185205669593
282945,0.0538040648934393
282950,0.024034615920933033
282954,0.03848324280866735
282960,0.030946032679883533
282961,0.15934942788462847
282962,0.044750722869802036
282965,0.09565286401616858
282971,0.06395519451273218
282974,0.02757439124371721
282975,0.027163611273012818
282979,0.03605766594165989
282984,0.058651849021950316
282990,0.12438558672680262
282998,0.04560913052589052
283005,0.04849410834542552
283013,0.3891603121619958
283018,0.20616666542990242
283029,0.47057086701239825
283032,0.023679375067327924
283036,0.06877750997910802
283041,0.15961552811999852
283046,0.14856063836915875
283050,0.02641275460742881
283057,0.08247843919076936
283065,0.05492526262829188
283069,0.190809780845213
283074,0.024817094274367395
283076,0.051761736374287964
283077,0.04889508650859359
283089,0.07942272838635327
283090,0.02787996656731665
283094,0.05843484929905185
283110,0.13468716273916878
283118,0.12344711982527037
283127,0.027074388408578093
283130,0.035611070156212954
283139,0.0970788030301912
283143,0.058812323461943004
283144,0.0936755554090993
283146,0.03163320990827702
283150,0.032480906379702704
283161,0.580558686531331
283177,0.09994500751279267
283180,0.03238127869671052
283184,0.02830190315497704
283191,0.039369027401937304
283193,0.03212936790741988
283196,0.11231885124693917
283199,0.07850572050769382
283202,0.07768344007699343
283205,0.03203582263835084
283213,0.039808549805833336
283216,0.02931708432179022
283218,0.028900297880216055
283220,0.031627541277123215
283227,0.1341385350971378
283233,0.1383549635712545
283248,0.05998824965560212
283250,0.11768844695643935
283261,0.03315421056566301
283264,0.03133467807167927
283267,0.06858541239267223
283269,0.03363834535313106
283271,0.0316441012642397
283282,0.08883075006694288
283283,0.02550491411462514
283290,0.03164303485064202
283295,0.04100857227726851
283298,0.033597884572970214
283303,0.5241186355287815
283309,0.02642534356481615
283310,0.038324158052095
283314,0.1630698883149729
283317,0.03046784751470517
283318,0.029132751187026712
283323,0.2392156072217731
283327,0.09485388851516569
283328,0.09570253629045282
283336,0.207106300328446
283340,0.05528234135643765
283344,0.04109427345195959
283345,0.3088779481593569
283360,0.03182565111635845
283361,0.023814382414887463
283383,0.12643234458480554
283387,0.0464650549240743
283390,0.032510800689181815
283412,0.033986710459922645
283426,0.035783804900721874
283429,0.2337159328065173
283433,0.0433505085897131
283437,0.02826705768480999
283438,0.024084910672441163
283461,0.08886717161742408
283466,0.028830434436838963
283477,0.028698472282404228
283479,0.10684596134297436
283483,0.04444561539319265
283484,0.029766056111608895
283486,0.05191855087497743
283500,0.028086930536344427
283512,0.172989337590831
283515,0.03951942768634492
283517,0.36073189226578983
283519,0.028638131868342562
283523,0.04375041809484605
283528,0.0888353938457861
283555,0.05691010521526456
283565,0.037086022721742704
283572,0.03131418825119699
283576,0.025329296120409045
283586,0.12531539774108463
283590,0.04656170571578927
283606,0.038616088439001835
283615,0.028095901930158197
283619,0.04125171942922455
283632,0.27112982150707626
283635,0.03412470358073893
283636,0.02623548626819186
283641,0.1327286341826186
283642,0.02830631632363386
283647,0.03133656073217656
283667,0.026463552381246876
283683,0.04068741936102453
283684,0.07012058991891666
283687,0.04823595768560082
283691,0.040253625930091186
283693,0.12613089631120927
283701,0.036256052763136815
283702,0.04629904946075268
283711,0.15920369913652604
283713,0.4283733782143677
283726,0.0295854606142146
283730,0.038067145214796407
283736,0.041332755210939764
283737,0.06460426650261651
283740,0.034349141475218836
283748,0.07346600271074
283750,0.0875645559900354
283756,0.02378610316578753
283757,0.02452232173999335
283774,0.2555355472513322
283776,0.08431230713117335
283784,0.06730593075083947
283790,0.28778857597413054
283796,0.0381354269768385
283806,0.047293427069473
283816,0.02128769113504474
283825,0.13749369654459748
283827,0.05303986878123089
283835,0.02517028117303393
283839,0.21616399690763016
283843,0.07288437212801961
283874,0.09384919006438625
283880,0.02962243442488213
283881,0.23020865642474117
283882,0.37636877481080744
283887,0.028317392258944973
283891,0.06765292634677421
283893,0.047197464973120724
283895,0.02678037250447187
283900,0.3005215214249904
283906,0.05373183615330929
283938,0.02715962066565023
283943,0.03320194750905183
283953,0.26907525099314183
283958,0.13433131893859032
283961,0.02244350210958431
283972,0.03404927234070061
283973,0.03448854010761039
283986,0.10812576934346044
283990,0.022623253368426112
283994,0.3190666534355546
284000,0.022672168408074324
284002,0.07863054247384807
284003,0.0705361917691584
284035,0.3104321792132411
284049,0.02697668730397059
284055,0.02542509238445603
284060,0.030152918018731933
284061,0.17131742279689077
284069,0.10866025958509651
284072,0.12588807980929104
284075,0.048926677416369885
284087,0.044619455718722695
284093,0.05387217660968279
284095,0.045278439340966925
284096,0.059877207853585246
284106,0.028165697623759964
284109,0.045466375392799595
284112,0.05291553963862879
284126,0.05634862563446549
284152,0.02932794398059615
284155,0.037058126914053816
284157,0.034097499213510726
284159,0.03796990237881467
284194,0.05566574615114583
284207,0.07304962525577116
284211,0.026161306165829765
284220,0.2754208849392435
284232,0.056076083901662396
284239,0.30488387210658563
284246,0.025243142697625343
284257,0.10723020610455285
284259,0.03222454047121334
284272,0.03622852278908127
284277,0.0627263043498771
284279,0.5923634015709678
284283,0.050627649647077805
284294,0.0343877872726209
284298,0.02694751832264905
284305,0.11640647801429388
284309,0.03020073059963596
284311,0.042264066929556324
284315,0.022665736994823514
284338,0.4560119051896567
284340,0.11070680873501212
284342,0.117272438686219
284344,0.0427815964576841
284348,0.02674450237687184
284361,0.09792753135859911
284373,0.025046140278892733
284380,0.31025430513443
284408,0.025339292449092134
284422,0.024456656389682446
284423,0.037068906301995
284427,0.055455137611630755
284433,0.1652556444206111
284442,0.02636463228732727
284462,0.15377263925983573
284481,0.056519937210163504
284487,0.033385355328668695
284492,0.026515452532281762
284495,0.03031760493539758
284499,0.27830095076633543
284503,0.04851222195541921
284506,0.1527238119449244
284507,0.025046165528307057
284511,0.5815180122637993
284512,0.05946456507765785
284513,0.03150471609349461
284520,0.07129561288165162
284537,0.03050548103345015
284557,0.2104896660800572
284560,0.031691198254337416
284571,0.10384522160997478
284573,0.3767047957495126
284574,0.02305090165541222
284575,0.03846873784748325
284576,0.05377288983290991
284578,0.035608603860616275
284592,0.031019194778419253
284606,0.2538492588138745
284609,0.05428694230401139
284614,0.026809270414978537
284627,0.03312242373838272
284630,0.045563252660296746
284633,0.02501069618705425
284647,0.03277643034381634
284650,0.037897115060800686
284655,0.0686574522654458
284661,0.023696979931579
284664,0.024199844884904176
284668,0.03086662868527185
284682,0.041509199421665643
284683,0.18424767108771659
284691,0.06599610683146791
284692,0.0779579873006517
284695,0.0526529083691555
284751,0.2968786345601507
284785,0.04576639802321994
284796,0.02328290408848329
284797,0.023597387330503195
284799,0.02830285608912612
284805,0.026236170030485943
284811,0.02849433347957406
284844,0.032617806571422686
284856,0.28424155944110885
284861,0.053275318270344894
284864,0.04276565410340889
284866,0.06860967646021186
284867,0.03427654690290491
284871,0.02472305677633351
284873,0.024555556690593536
284888,0.174043047119817
284895,0.022052764940201253
284906,0.0470480033505323
284907,0.1137524981703419
284908,0.028189579063852162
284914,0.02963255999427627
284916,0.03127960975188464
284920,0.05324820418348735
284926,0.0398375417884533
284934,0.04349457524901519
284937,0.034345813754244746
284949,0.03522706090527601
284986,0.02736104251173819
285002,0.07887832182308566
285006,0.06062149397412073
285007,0.07954661551819191
285008,0.05572093728762674
285016,0.024317429521012346
285040,0.027201831849056536
285041,0.022348353838716663
285050,0.07563361103059742
285051,0.029429862387409477
285059,0.07292367975118395
285077,0.09472176331975485
285078,0.29209279640176805
285097,0.025611052115039723
285102,0.0434054335660431
285104,0.023324282340255464
285117,0.03512223893087299
285119,0.05774011729464032
285120,0.027568057130266138
285122,0.03319085913200276
285131,0.2423734134187985
285137,0.026996170295175488
285139,0.04536812317453709
285147,0.02840984701936657
285176,0.026237227895808443
285177,0.04067301266582551
285183,0.04552841056506146
285184,0.025192607326235617
285200,0.023463574947642864
285213,0.17075794336352648
285224,0.03748444554446581
285232,0.04918266194679807
285245,0.1282837262212441
285249,0.024443230421337617
285253,0.03551035938900905
285268,0.02761405021538646
285276,0.025114452529519868
285282,0.2349426185732707
285284,0.12169413011794283
285297,0.07185772756487996
285304,0.032324169846704165
285305,0.027671660537515245
285337,0.028338720196576454
285346,0.027896269282442515
285349,0.024325701172916214
285354,0.17228984368846473
285359,0.05158815507425013
285366,0.09373966660586137
285367,0.4691972711434361
285368,0.20524836689453416
285376,0.11918201217240504
285382,0.026406930945691357
285385,0.11440962158371742
285389,0.03778536925740862
285396,0.02593617352645068
285398,0.11023647926696159
285399,0.032365022826443324
285403,0.08170305593031177
285405,0.06312117241815399
285407,0.15126846789529297
285417,0.08251278945902671
285419,0.10851587946367096
285431,0.027863726911191378
285457,0.039870451890116815
285462,0.11637698825931697
285463,0.022489033184043574
285472,0.1792153265036735
285476,0.02683850708440887
285479,0.0866914404505292
285482,0.07552982042452697
285486,0.07398573493740003
285487,0.06678027567424624
285497,0.024016059115639254
285498,0.08103195919723594
285507,0.48254019216610033
285509,0.026579684099569623
285514,0.03154201223468663
285516,0.025750694379858767
285521,0.0265029887276598
285525,0.022189515022809518
285528,0.03261352937685926
285555,0.039286484124120696
285559,0.05472509906365497
285561,0.030860328616622586
285562,0.07466665647612544
285565,0.045843963567878315
285571,0.03347841340472757
285583,0.11508782398157816
285588,0.137333998608127
285603,0.04529117727524479
285612,0.059549715383457186
285628,0.46401709744036645
285635,0.04521496879049282
285649,0.036112903566594384
285651,0.030854629248147795
285653,0.0840106790755315
285662,0.06701984298645633
285665,0.02649231863006418
285678,0.030965953574023156
285681,0.0578995238006159
285694,0.15436118732955348
285695,0.029694556621688434
285701,0.032816951749180215
285721,0.05352594331430505
285730,0.07213475715105418
285733,0.023498173140360117
285743,0.05085074019734638
285744,0.05381852724772755
285746,0.03167390094415693
285778,0.03894940996018891
285784,0.04118152136529535
285808,0.025630594779922584
285810,0.08507076106729633
285831,0.07516093357958624
285833,0.03724813842380309
285841,0.032220846425472995
285842,0.030410099231420615
285844,0.061033881936283216
285847,0.032508313554372795
285853,0.023982802292275483
285861,0.07904389348018878
285863,0.029174534125318126
285867,0.1428750118187809
285870,0.5779423732162663
285879,0.07341354268400013
285880,0.036543510952387594
285882,0.02848974044026633
285893,0.02290960255961703
285897,0.13377313779425892
285912,0.06978304271386998
285914,0.036820616738783056
285918,0.052488176047702624
285927,0.25021767087302876
285931,0.05309381951729443
285932,0.0537965052143974
285962,0.030242771676435097
285975,0.09150742264252842
285978,0.10585040697522609
285996,0.03367323578430394
286000,0.053288014614978715
286010,0.03454128962898506
286011,0.10979561410034955
286018,0.030247647886412522
286033,0.05244186042576701
286038,0.19915502862942924
286042,0.04149512725108559
286044,0.04741990627427903
286047,0.02607760018104196
286050,0.25413091653174497
286052,0.02940391743454656
286056,0.1315203316233478
286058,0.025658302050081214
286083,0.038358052705395065
286088,0.10153451840060888
286094,0.05440375265946257
286107,0.1839116801418693
286112,0.44413715277170807
286124,0.028397342658756694
286128,0.05966809644198363
286141,0.04544937101529882
286146,0.100974149955342
286147,0.038187260304925516
286153,0.022370206505346532
286163,0.029994577243853713
286169,0.04368060332160975
286175,0.04855745292921956
286185,0.024650862984092258
286194,0.06968877496110767
