SK_ID_CURR,TARGET
251538,0.38335221
251543,0.10511557
251557,0.37867575
251558,0.20991709
251567,0.07073095
251575,0.08841730
251579,0.16263964
251598,0.34970803
251599,0.18704061
251606,0.08334737
251608,0.11498860
251620,0.39248093
251624,0.13083678
251629,0.12824665
251631,0.17172423
251654,0.45594055
251671,0.06983644
251677,0.15977061
251682,0.13927097
251684,0.36332841
251689,0.36742763
251700,0.19765721
251716,0.08456222
251719,0.30984076
251727,0.09505558
251731,0.32190681
251732,0.10238424
251737,0.13743192
251744,0.09212869
251750,0.19511719
251754,0.53386952
251759,0.04628578
251761,0.65496281
251762,0.37820929
251765,0.08717157
251768,0.20267388
251770,0.10150151
251777,0.08733219
251786,0.10144051
251795,0.27367834
251805,0.21329329
251833,0.29998602
251839,0.08172615
251848,0.51061501
251851,0.13051755
251893,0.05140093
251909,0.07931302
251918,0.27815898
251920,0.24444478
251922,0.58906815
251923,0.58379065
251926,0.33976461
251933,0.06521815
251938,0.34953859
251948,0.32326420
251955,0.13705459
251956,0.29411849
251957,0.03005275
251964,0.19020028
251965,0.22949778
251966,0.03057302
251972,0.08959545
251980,0.07623257
252003,0.11582733
252016,0.13581186
252028,0.33841793
252032,0.07030385
252046,0.04125775
252054,0.02525021
252060,0.34211510
252073,0.06887175
252088,0.04757912
252092,0.04094043
252096,0.48904332
252113,0.08340423
252115,0.03336084
252121,0.02652563
252133,0.31819145
252135,0.07887764
252145,0.27763293
252151,0.02219361
252167,0.23140196
252169,0.60520526
252175,0.52417148
252189,0.39690462
252190,0.44813225
252191,0.32445259
252198,0.24505039
252212,0.21203363
252223,0.19368635
252224,0.21847214
252228,0.38325448
252253,0.04351023
252257,0.30985641
252261,0.17884265
252265,0.13265532
252272,0.39282105
252273,0.46294467
252286,0.73717416
252312,0.03296378
252322,0.17946341
252326,0.45168298
252332,0.14527611
252345,0.17305491
252348,0.16708710
252354,0.17116545
252358,0.15503882
252364,0.25125210
252366,0.57657870
252369,0.26595270
252374,0.17018519
252382,0.23946531
252417,0.50865648
252425,0.52133464
252426,0.40315033
252429,0.13428141
252434,0.54513432
252447,0.11417527
252450,0.10068701
252452,0.53604562
252460,0.10647780
252463,0.29449735
252465,0.12163317
252492,0.29321527
252493,0.48519082
252518,0.42552475
252522,0.21253646
252524,0.11236411
252531,0.12715512
252533,0.31521220
252540,0.25342023
252543,0.12080031
252544,0.06815472
252555,0.11475131
252558,0.42491133
252562,0.06897711
252565,0.55781653
252568,0.02878847
252569,0.10860174
252573,0.24948728
252582,0.13719618
252596,0.16751002
252599,0.09749179
252603,0.08070746
252606,0.13085028
252630,0.04385177
252636,0.08210583
252651,0.26926331
252653,0.01775489
252679,0.52662541
252682,0.47523674
252687,0.47087728
252713,0.03989014
252715,0.03363098
252721,0.67812164
252726,0.10069020
252746,0.22044006
252754,0.02139283
252760,0.08565389
252762,0.80904162
252763,0.12706077
252764,0.28309595
252768,0.15201589
252773,0.23365370
252774,0.11878273
252782,0.31238627
252784,0.07674710
252797,0.14598957
252798,0.09060450
252809,0.26248014
252819,0.04939329
252840,0.15877457
252862,0.02553764
252863,0.46955471
252865,0.18677675
252870,0.14155083
252880,0.24069573
252881,0.33157817
252888,0.48229024
252889,0.19446595
252894,0.20861297
252899,0.15699241
252911,0.04629884
252918,0.01638899
252926,0.08949189
252929,0.28587283
252932,0.22865262
252939,0.19014014
252940,0.13918954
252970,0.01624366
252971,0.10702950
252980,0.27304772
252981,0.10344783
252986,0.06047226
252990,0.03154807
253004,0.21908832
253011,0.05622520
253015,0.04455830
253022,0.05860744
253032,0.08980988
253044,0.65252263
253056,0.05238721
253065,0.25251425
253066,0.20802208
253067,0.14584819
253079,0.10107463
253088,0.17839125
253098,0.37900323
253099,0.28318563
253112,0.07723687
253113,0.28220280
253133,0.27842385
253149,0.07413815
253151,0.12883325
253153,0.22280341
253160,0.08135255
253164,0.06773472
253169,0.44074483
253177,0.03056535
253183,0.40218555
253198,0.23022734
253206,0.22326960
253214,0.27837452
253218,0.13182737
253224,0.16540681
253227,0.05202109
253231,0.06011449
253247,0.09795131
253251,0.24042670
253262,0.18639221
253264,0.45863125
253265,0.31748036
253273,0.27348073
253275,0.17852348
253278,0.05927010
253284,0.25899631
253298,0.14583657
253313,0.36203542
253317,0.05360309
253322,0.46905711
253326,0.22984754
253332,0.50618841
253338,0.09032860
253339,0.02633504
253346,0.02855308
253348,0.39905677
253350,0.15081530
253357,0.19069963
253363,0.12600591
253365,0.03313757
253369,0.09395535
253373,0.36592759
253378,0.06713016
253383,0.38700493
253392,0.05487603
253395,0.11504065
253398,0.11943970
253410,0.64223542
253419,0.08610458
253420,0.40321634
253421,0.48340605
253441,0.29150423
253442,0.09773680
253446,0.06246173
253447,0.48258812
253465,0.10002580
253488,0.41981702
253492,0.08984115
253499,0.83158955
253500,0.49366128
253501,0.15999988
253509,0.06225553
253521,0.14598171
253534,0.03794319
253544,0.17929516
253555,0.20102842
253557,0.32559182
253559,0.03178998
253583,0.36981975
253587,0.14028023
253589,0.15038265
253591,0.12896998
253596,0.07223569
253600,0.06893365
253605,0.07710451
253620,0.22304442
253628,0.09592233
253631,0.26986793
253634,0.07095981
253639,0.11700965
253641,0.41572164
253661,0.09418375
253672,0.26725891
253679,0.11478597
253683,0.17413014
253696,0.04463522
253706,0.06559042
253708,0.16484573
253712,0.07234560
253717,0.07425830
253720,0.15153035
253731,0.36504616
253734,0.19755152
253743,0.25177487
253744,0.16166935
253748,0.08524047
253754,0.30137073
253761,0.16652318
253787,0.40252029
253788,0.14922123
253796,0.53818137
253826,0.49313202
253829,0.39343851
253837,0.31201973
253841,0.53109985
253843,0.09423846
253844,0.13882740
253845,0.18287191
253849,0.38615818
253854,0.05897014
253861,0.07322789
253863,0.08457006
253875,0.23123494
253891,0.18707083
253894,0.28710693
253895,0.70949929
253918,0.54991700
253930,0.07673205
253939,0.18950095
253940,0.25353543
253945,0.39996123
253950,0.05621633
253951,0.02913518
253964,0.40585672
253967,0.11027081
253975,0.81691706
253986,0.08159685
253998,0.79591689
254017,0.34153059
254025,0.30079597
254026,0.08348454
254031,0.21094480
254035,0.22969209
254040,0.20836724
254042,0.14593044
254047,0.15898280
254051,0.45961696
254056,0.08884739
254060,0.23761194
254068,0.07278284
254073,0.28715285
254088,0.13304757
254100,0.09702625
254110,0.40216959
254115,0.06313003
254116,0.64339182
254125,0.22743626
254130,0.07253896
254135,0.37479801
254149,0.13764920
254161,0.15229349
254167,0.15817741
254176,0.32699232
254205,0.06228900
254226,0.05521947
254228,0.20109983
254238,0.04230917
254242,0.14698863
254257,0.72871735
254261,0.09067980
254280,0.16870200
254295,0.06364918
254316,0.41184336
254325,0.59972758
254326,0.32242066
254327,0.12811995
254335,0.10485412
254342,0.25099870
254347,0.26792398
254355,0.30771966
254358,0.07696036
254359,0.09621707
254368,0.24440323
254376,0.19258664
254382,0.28006217
254383,0.40052948
254390,0.16919348
254392,0.28912690
254394,0.05918039
254400,0.01732082
254406,0.14179838
254411,0.06787791
254421,0.15665604
254435,0.52504480
254437,0.06907157
254440,0.03826016
254460,0.33950009
254470,0.08255795
254471,0.38668977
254472,0.02818350
254483,0.39839338
254493,0.11801891
254513,0.03648478
254518,0.44413283
254520,0.27507142
254534,0.21013168
254537,0.31320176
254562,0.14578889
254567,0.13489188
254577,0.23080523
254578,0.42625639
254580,0.55530269
254586,0.09000809
254591,0.30333680
254593,0.02619390
254597,0.70277840
254599,0.04503614
254613,0.06920103
254629,0.24872141
254631,0.23843860
254633,0.23015125
254639,0.13446244
254642,0.28015745
254650,0.27535878
254659,0.14003821
254662,0.17474069
254671,0.26920038
254672,0.08216021
254674,0.46637133
254676,0.43938998
254679,0.03842394
254701,0.17363947
254722,0.03283717
254728,0.11645107
254742,0.14970107
254748,0.38495696
254750,0.03610652
254751,0.15033218
254753,0.29406268
254773,0.62433473
254783,0.09091410
254805,0.34595127
254806,0.30028786
254810,0.14223707
254817,0.18568688
254820,0.09632988
254829,0.43478910
254835,0.08288398
254837,0.25655170
254843,0.15519856
254850,0.14186564
254858,0.16676559
254861,0.12041353
254884,0.07398091
254885,0.45925789
254890,0.06286135
254910,0.32783600
254916,0.26635471
254917,0.04839836
254920,0.03698675
254926,0.04397200
254928,0.17591163
254930,0.36188030
254937,0.44784250
254940,0.05400692
254953,0.34933918
254956,0.04438121
254969,0.16731701
254982,0.20630171
254988,0.14828495
254998,0.13273473
255013,0.36188067
255017,0.06278360
255018,0.13246155
255029,0.17017511
255033,0.73672457
255035,0.32251476
255061,0.58347306
255067,0.02940444
255068,0.12035654
255070,0.48732838
255084,0.07588315
255096,0.34225579
255106,0.02860770
255114,0.19585299
255117,0.10853691
255135,0.37680385
255142,0.29788108
255143,0.13516380
255146,0.32775313
255155,0.04694781
255156,0.25984761
255158,0.12371990
255167,0.13948622
255172,0.06298646
255199,0.03941863
255204,0.18425718
255206,0.22843301
255210,0.12817853
255226,0.17361561
255230,0.11422071
255253,0.08185209
255259,0.12049101
255260,0.06554278
255278,0.20733558
255288,0.09716605
255312,0.16873257
255317,0.05617837
255319,0.14311835
255320,0.16393335
255322,0.08951867
255332,0.66941655
255337,0.13996434
255344,0.03483519
255347,0.22914653
255348,0.06731715
255351,0.22613192
255366,0.21859276
255371,0.06955093
255372,0.01911840
255373,0.23332469
255377,0.35030818
255378,0.19017309
255405,0.43536051
255408,0.23001828
255425,0.27984916
255434,0.34293509
255441,0.10975576
255442,0.58301489
255451,0.44129224
255486,0.05630677
255490,0.73856132
255493,0.08321507
255501,0.39977186
255503,0.14606374
255515,0.25585930
255522,0.20662230
255526,0.07887798
255538,0.50628659
255541,0.13732964
255546,0.46329827
255549,0.02098025
255557,0.12992478
255564,0.48247331
255568,0.09130183
255572,0.15172433
255581,0.09728831
255585,0.04878513
255586,0.51941547
255596,0.51548287
255598,0.11644638
255600,0.17399804
255619,0.13341112
255620,0.04228122
255623,0.10427201
255631,0.21662047
255632,0.22047905
255633,0.19855492
255646,0.12812617
255647,0.19120494
255649,0.14759055
255659,0.26182449
255666,0.02737046
255669,0.14508901
255674,0.06133246
255675,0.08335995
255678,0.33680637
255682,0.54356389
255690,0.48283445
255691,0.04229885
255694,0.41923031
255706,0.10532425
255717,0.13338875
255720,0.05555148
255723,0.21994143
255724,0.35233851
255729,0.04934719
255731,0.23646361
255733,0.04960088
255734,0.27065048
255738,0.22786921
255760,0.04578044
255766,0.12553959
255770,0.17274354
255772,0.02738217
255775,0.17315237
255776,0.07104429
255786,0.04820616
255795,0.08809075
255797,0.31695793
255810,0.12982830
255813,0.07180130
255829,0.20294121
255830,0.08986142
255832,0.04898030
255847,0.12071085
255853,0.39570565
255876,0.12826022
255881,0.03024801
255883,0.07201129
255891,0.37708664
255899,0.12504470
255900,0.34355454
255906,0.22090832
255907,0.54355546
255911,0.36340950
255921,0.13066671
255925,0.45925908
255930,0.60915033
255941,0.03158247
255948,0.04758938
255969,0.59205056
255973,0.49575470
255974,0.14578067
255976,0.24156075
255977,0.11270344
255978,0.04210658
255981,0.13073385
255988,0.23896149
255990,0.16785053
255992,0.39966240
255998,0.02958375
256015,0.36847411
256016,0.11662226
256036,0.31232364
256045,0.10307744
256050,0.19582717
256066,0.60570063
256076,0.25212522
256080,0.07647503
256083,0.41303528
256086,0.12078254
256103,0.30530463
256108,0.04231846
256114,0.10716779
256115,0.21763274
256139,0.19401836
256141,0.06916067
256146,0.11921717
256150,0.07305406
256177,0.13314346
256179,0.10948359
256194,0.32965464
256195,0.27821058
256200,0.32797292
256204,0.17446013
256205,0.37368396
256213,0.19600959
256222,0.13394444
256224,0.42605503
256235,0.35796765
256264,0.04800996
256268,0.12760879
256276,0.34177714
256277,0.08245851
256282,0.10711422
256285,0.03519873
256293,0.03552285
256294,0.10917876
256296,0.44542530
256297,0.05413035
256315,0.10986224
256317,0.09079258
256334,0.41610086
256339,0.07768332
256342,0.57869491
256345,0.12622808
256348,0.33135912
256350,0.29059674
256351,0.12429950
256357,0.30515431
256375,0.38238416
256377,0.20281609
256379,0.07882471
256392,0.01451096
256398,0.07037486
256419,0.24048607
256422,0.03292138
256424,0.10610101
256431,0.05569655
256432,0.18432583
256438,0.53929435
256459,0.15011064
256460,0.56945781
256506,0.53548220
256507,0.08887332
256511,0.08370328
256513,0.46562486
256519,0.09618545
256533,0.12888437
256539,0.27995161
256590,0.18326928
256606,0.49851472
256614,0.30935474
256642,0.22224830
256644,0.03270866
256653,0.40464155
256663,0.06015249
256666,0.21356516
256669,0.10784913
256678,0.10441449
256685,0.26400797
256705,0.14128205
256708,0.20199785
256713,0.13367470
256715,0.22744123
256718,0.24292475
256745,0.25366983
256752,0.06830974
256753,0.24797841
256754,0.10055095
256763,0.06108995
256772,0.20241843
256773,0.42890689
256774,0.58075912
256776,0.57866528
256783,0.23837891
256790,0.12764198
256801,0.73611922
256802,0.62210849
256803,0.37912434
256808,0.09138517
256809,0.20160515
256810,0.41802831
256818,0.30969837
256824,0.06506851
256825,0.17079649
256826,0.04759432
256829,0.11880011
256834,0.15964449
256843,0.75556307
256866,0.41859060
256875,0.12694281
256876,0.15336472
256887,0.13095175
256888,0.12541245
256894,0.21631983
256909,0.07454068
256918,0.55540708
256927,0.20852022
256931,0.07337992
256933,0.18695209
256937,0.35523701
256950,0.20054632
256955,0.06103586
256962,0.36155366
256972,0.03677785
256985,0.17235014
256987,0.42898027
256993,0.02735914
257000,0.24539168
257017,0.02896489
257019,0.25766194
257020,0.39355369
257022,0.08683334
257023,0.22027778
257025,0.30219478
257050,0.20155129
257056,0.05371833
257060,0.25110237
257064,0.07617719
257066,0.06081911
257071,0.17743124
257073,0.06400742
257076,0.06106228
257084,0.23036674
257088,0.17201655
257102,0.16085398
257118,0.14998343
257119,0.42241762
257120,0.14858033
257131,0.21685089
257145,0.46392048
257150,0.13183015
257154,0.33564021
257169,0.18478291
257192,0.45788399
257200,0.10333841
257204,0.06701117
257205,0.43576568
257213,0.14677260
257216,0.17494992
257219,0.07907805
257232,0.28555351
257234,0.07703016
257244,0.23194153
257251,0.05501087
257255,0.24301276
257260,0.10516554
257263,0.53527472
257267,0.32896967
257277,0.10402709
257293,0.08433974
257294,0.22599235
257304,0.03606872
257307,0.04159529
257312,0.09950262
257324,0.20391263
257325,0.25352635
257326,0.22248011
257353,0.11174825
257354,0.08899865
257369,0.20339400
257372,0.09007854
257375,0.11919735
257388,0.29647457
257393,0.09401617
257395,0.12777049
257399,0.18215284
257406,0.10080910
257409,0.30564654
257437,0.36737443
257441,0.06792875
257442,0.18007235
257473,0.04463265
257476,0.23608278
257477,0.72468366
257483,0.63473089
257500,0.35594685
257506,0.36586429
257508,0.11266845
257511,0.38408820
257514,0.04173778
257527,0.76238026
257528,0.49350937
257545,0.15082641
257546,0.16968974
257548,0.07756307
257551,0.06575745
257564,0.48617201
257565,0.46810947
257567,0.18819555
257572,0.10177287
257575,0.41815306
257577,0.71919023
257578,0.05452542
257585,0.07718875
257589,0.39667586
257590,0.13800585
257594,0.11321528
257596,0.08237632
257614,0.42794492
257618,0.43249582
257624,0.54630326
257632,0.05525224
257638,0.12781387
257644,0.26245655
257650,0.18106415
257653,0.23199999
257660,0.49652121
257663,0.17073455
257665,0.39843078
257677,0.49850519
257678,0.12429325
257690,0.30512837
257700,0.24251872
257711,0.59844770
257712,0.21043206
257715,0.14386523
257718,0.02555929
257720,0.26467360
257740,0.55748178
257748,0.19023893
257765,0.18223617
257768,0.23362773
257777,0.13929798
257778,0.23677628
257785,0.26135600
257789,0.32894128
257794,0.13237343
257796,0.10555745
257821,0.08962257
257823,0.59171516
257832,0.13924506
257844,0.63283061
257848,0.27602765
257854,0.17076879
257861,0.68891485
257872,0.10093086
257875,0.16822618
257876,0.15874855
257883,0.04576384
257888,0.02698190
257895,0.28041894
257900,0.08172876
257906,0.05515328
257907,0.57837811
257920,0.64325351
257921,0.40567165
257926,0.12143975
257932,0.07141638
257940,0.04027269
257947,0.30323725
257953,0.44842165
257958,0.03342811
257967,0.31071885
257977,0.14696388
257986,0.15726618
258012,0.38766796
258013,0.25098369
258031,0.07729901
258034,0.10157544
258037,0.52461920
258051,0.42708381
258056,0.11641361
258058,0.21551124
258066,0.22707313
258074,0.22365831
258077,0.06412582
258090,0.30942849
258109,0.15139317
258114,0.04760906
258124,0.08001698
258127,0.47264320
258141,0.07310168
258148,0.12014814
258151,0.37216051
258163,0.09722426
258166,0.05689773
258169,0.09428390
258179,0.37989437
258190,0.30258075
258193,0.07094229
258207,0.60189168
258220,0.19119345
258222,0.11560219
258223,0.18098481
258225,0.03483207
258227,0.03377099
258231,0.33746954
258233,0.55690952
258249,0.02047548
258255,0.20479808
258259,0.09023943
258276,0.13829695
258281,0.58976659
258302,0.09281257
258305,0.23664989
258310,0.34003234
258334,0.35439302
258335,0.24110335
258338,0.04878245
258345,0.05144760
258360,0.03248307
258363,0.28102643
258381,0.51851521
258384,0.17173178
