SK_ID_CURR,bubl_score
276479,0.4136049821972847
276484,0.5239154919981956
276488,0.5018837004899979
276495,0.5000921934843063
276497,0.550159178674221
276509,0.4647127389907837
276521,0.435940757393837
276525,0.48449205607175827
276550,0.4343722462654114
276560,0.3969597741961479
276569,0.4135581701993942
276584,0.402466282248497
276603,0.44943656027317047
276615,0.41707826405763626
276617,0.5117507055401802
276622,0.4258459731936455
276629,0.4747205823659897
276642,0.4119505062699318
276674,0.41481783986091614
276675,0.5365071296691895
276678,0.4431546702980995
276692,0.49086038768291473
276693,0.49897732585668564
276697,0.42540547251701355
276703,0.39978698641061783
276717,0.4669921025633812
276728,0.41596581041812897
276744,0.4561460167169571
276764,0.42900294810533524
276781,0.40976042300462723
276793,0.48400746285915375
276798,0.43590807914733887
276800,0.39195193350315094
276805,0.43696702271699905
276824,0.44250065833330154
276826,0.3661351352930069
276848,0.4296935573220253
276862,0.4942456781864166
276865,0.3989516422152519
276869,0.3600749745965004
276880,0.39328718930482864
276882,0.5004194602370262
276886,0.42272110283374786
276892,0.5475306361913681
276903,0.37527718394994736
276906,0.43766728043556213
276936,0.4835645854473114
276945,0.3871828764677048
276956,0.42859920114278793
276958,0.414755217730999
276963,0.3837950676679611
276966,0.4360952526330948
276987,0.4326184466481209
276993,0.41375087201595306
276994,0.4598849415779114
277004,0.5445908159017563
277015,0.4136604890227318
277021,0.426654115319252
277024,0.48155415803194046
277032,0.5262069031596184
277055,0.451405294239521
277061,0.541451945900917
277065,0.4932190999388695
277070,0.4161049723625183
277079,0.5264573022723198
277088,0.4109301492571831
277108,0.5418210253119469
277114,0.4419725835323334
277121,0.4732072204351425
277137,0.47233453392982483
277148,0.45722032338380814
277158,0.4428112506866455
277162,0.3511560931801796
277165,0.5508228316903114
277167,0.45101434737443924
277170,0.3855611979961395
277172,0.4547807201743126
277177,0.41408219188451767
277179,0.6469689384102821
277182,0.514022596180439
277185,0.4148828163743019
277191,0.4307555481791496
277200,0.5240796878933907
277211,0.4382767826318741
277217,0.3951251320540905
277226,0.442265160381794
277227,0.4996732920408249
277228,0.5112068355083466
277229,0.4537457823753357
277244,0.474398709833622
277271,0.505663201212883
277274,0.4319690093398094
277282,0.38120608776807785
277286,0.4109054505825043
277288,0.40588974952697754
277290,0.44284460693597794
277291,0.4318461939692497
277296,0.42662443220615387
277297,0.3786589056253433
277327,0.4998408332467079
277335,0.47542236000299454
277336,0.4750734567642212
277342,0.4607980027794838
277344,0.470740869641304
277356,0.3702066168189049
277371,0.4512222185730934
277379,0.4109575003385544
277386,0.5460365191102028
277390,0.48634073138237
277400,0.4605622962117195
277401,0.5507965534925461
277413,0.5812027677893639
277415,0.3925243094563484
277417,0.4490372762084007
277419,0.39980895072221756
277422,0.5132725387811661
277423,0.4251982569694519
277425,0.471001461148262
277432,0.4425478056073189
277438,0.38427574187517166
277445,0.4017665907740593
277447,0.4723348170518875
277456,0.4727875664830208
277457,0.37344741076231003
277474,0.4805694594979286
277488,0.43285004049539566
277501,0.3588845729827881
277503,0.39940838515758514
277510,0.3775719255208969
277516,0.5088298842310905
277521,0.564465768635273
277522,0.48293042927980423
277530,0.38389285653829575
277531,0.4533325433731079
277536,0.4783882424235344
277548,0.4294508025050163
277550,0.47132164239883423
277554,0.4330814480781555
277555,0.5277304723858833
277565,0.4757828265428543
277566,0.43865925818681717
277572,0.47269584983587265
277592,0.38567233830690384
277593,0.4158899709582329
277621,0.38763685524463654
277654,0.5058931037783623
277668,0.38683511316776276
277673,0.3948983922600746
277675,0.4661720395088196
277694,0.5137286931276321
277699,0.485260933637619
277700,0.41218627989292145
277701,0.45370659977197647
277708,0.5573659762740135
277710,0.4107576608657837
277717,0.5461870953440666
277725,0.4802987053990364
277731,0.5185830444097519
277746,0.49971769750118256
277753,0.40504471212625504
277757,0.4512914568185806
277764,0.4726869910955429
277772,0.4692937284708023
277775,0.48625437170267105
277777,0.43707455694675446
277787,0.4285644069314003
277797,0.4033047631382942
277798,0.48372500389814377
277802,0.5384304597973824
277812,0.41578342020511627
277820,0.45267173647880554
277821,0.37931690365076065
277822,0.3908076286315918
277838,0.4755624830722809
277845,0.4534252732992172
277846,0.4106835871934891
277854,0.5816218331456184
277856,0.5014985501766205
277874,0.45046260207891464
277893,0.41064899414777756
277900,0.5074121505022049
277964,0.5163639932870865
277970,0.4582734853029251
277976,0.4419027641415596
277983,0.4338652417063713
277994,0.4638184383511543
278011,0.4233919307589531
278025,0.42653586715459824
278045,0.594381794333458
278048,0.4183502048254013
278066,0.40804091840982437
278088,0.4439963698387146
278098,0.5237521827220917
278101,0.45098723471164703
278113,0.4683355316519737
278114,0.4357350692152977
278128,0.4458472430706024
278152,0.4421376958489418
278157,0.5442603975534439
278168,0.46441857516765594
278174,0.5403191521763802
278176,0.4524005651473999
278181,0.45935601741075516
278185,0.5026028379797935
278225,0.40863728523254395
278236,0.5531893819570541
278242,0.3956020250916481
278244,0.4045424088835716
278251,0.41984887421131134
278252,0.4811467230319977
278279,0.38822727650403976
278287,0.5004488453269005
278288,0.5111260488629341
278309,0.44849830120801926
278310,0.5001733005046844
278318,0.5626899525523186
278320,0.3939880207180977
278344,0.5238192826509476
278359,0.4452344998717308
278361,0.4488959163427353
278368,0.5635906830430031
278372,0.4513166770339012
278384,0.49439719319343567
278388,0.4071076065301895
278409,0.5236758962273598
278414,0.4651404619216919
278415,0.4186706617474556
278416,0.47225135564804077
278422,0.4487766623497009
278423,0.42118556797504425
278436,0.44182857125997543
278455,0.47695842385292053
278461,0.45804690569639206
278469,0.3863435760140419
278487,0.4670671597123146
278493,0.4526912197470665
278501,0.42820750921964645
278511,0.4684470593929291
278519,0.5483341664075851
278526,0.39836734533309937
278530,0.5965931341052055
278533,0.4806222692131996
278539,0.46386636793613434
278545,0.42900294810533524
278559,0.4483495503664017
278587,0.4967195391654968
278601,0.39661599695682526
278603,0.46417955309152603
278604,0.48423585295677185
278605,0.441226601600647
278606,0.4275961220264435
278613,0.37104154378175735
278616,0.429654598236084
278618,0.49572572857141495
278633,0.49554120004177094
278637,0.34481117501854897
278645,0.41250577569007874
278649,0.5339143574237823
278653,0.4352159649133682
278662,0.450734406709671
278700,0.49487317353487015
278703,0.653126560151577
278704,0.4440792053937912
278723,0.41270481050014496
278725,0.5034427866339684
278730,0.39756929874420166
278750,0.4403776526451111
278765,0.4408723711967468
278770,0.40185681730508804
278779,0.45355401933193207
278791,0.4294981062412262
278804,0.46955323219299316
278810,0.45271310955286026
278812,0.4230923131108284
278815,0.5704158395528793
278821,0.4181206673383713
278825,0.45846545696258545
278832,0.38818077743053436
278836,0.41261885315179825
278838,0.47392651438713074
278840,0.35197601467370987
278862,0.4869580343365669
278863,0.4421260505914688
278871,0.414902925491333
278875,0.5157922878861427
278903,0.4921007752418518
278909,0.447284460067749
278932,0.5400666370987892
278933,0.4714042842388153
278937,0.49743324518203735
278952,0.4419716149568558
278954,0.392108254134655
278967,0.4743953049182892
278972,0.4904116690158844
278976,0.5336999222636223
278982,0.5248729437589645
278983,0.45098723471164703
279001,0.5227569565176964
279015,0.47557539492845535
279018,0.5476031228899956
279035,0.4825247898697853
279040,0.4334457591176033
279046,0.40327709168195724
279061,0.43936023861169815
279065,0.6173884272575378
279068,0.4655803516507149
279070,0.3830820918083191
279074,0.5573993921279907
279076,0.49422701448202133
279086,0.44218867272138596
279095,0.5309737622737885
279107,0.5183478444814682
279108,0.5368122085928917
279109,0.4727771580219269
279110,0.5239902511239052
279111,0.37020115554332733
279129,0.40635015070438385
279134,0.3704496845602989
279137,0.46280694007873535
279142,0.42857496440410614
279146,0.36083538830280304
279153,0.4779437482357025
279157,0.5071552768349648
279165,0.4528413712978363
279166,0.5032547190785408
279172,0.3872649371623993
279173,0.41300781071186066
279174,0.4925321266055107
279182,0.37567509710788727
279186,0.4104296341538429
279187,0.45222122222185135
279189,0.3771924525499344
279201,0.46322494000196457
279202,0.43130555748939514
279213,0.4102572128176689
279217,0.45650220662355423
279230,0.4428144469857216
279232,0.44433334469795227
279233,0.41598402708768845
279235,0.39519087970256805
279250,0.41100967675447464
279252,0.542628601193428
279257,0.42655912786722183
279265,0.4611526131629944
279266,0.4406149536371231
279279,0.4100414738059044
279281,0.5074365511536598
279282,0.4627254754304886
279285,0.5441049709916115
279300,0.3627451881766319
279334,0.39938143640756607
279336,0.4938345178961754
279341,0.4400629624724388
279342,0.5117323771119118
279353,0.41709867119789124
279371,0.4461968019604683
279376,0.3938843011856079
279391,0.47687605768442154
279392,0.4030328318476677
279402,0.3813690170645714
279406,0.4949077144265175
279408,0.4237646982073784
279434,0.42669572681188583
279439,0.3592708632349968
279448,0.45628003031015396
279450,0.5283600762486458
279456,0.4648372456431389
279461,0.5413213297724724
279466,0.36911875009536743
279470,0.3911164104938507
279471,0.36964859813451767
279493,0.4186929389834404
279500,0.40106257051229477
279506,0.4147808104753494
279512,0.4629750922322273
279519,0.4425671249628067
279533,0.4992727115750313
279549,0.44848018139600754
279551,0.5782646983861923
279556,0.4107777923345566
279557,0.546648196876049
279558,0.43749334663152695
279566,0.49553055316209793
279592,0.4812556803226471
279595,0.48595382273197174
279604,0.4735355079174042
279608,0.42753053456544876
279614,0.40624184161424637
279618,0.47328420728445053
279622,0.51822629570961
279648,0.5174571201205254
279652,0.39318834990262985
279653,0.4795057326555252
279679,0.4623848795890808
279690,0.38159560412168503
279694,0.4806918427348137
279698,0.4475332722067833
279702,0.49216537922620773
279712,0.41009262949228287
279713,0.5330089181661606
279715,0.4382472187280655
279733,0.40177612751722336
279748,0.42135725170373917
279754,0.3801640272140503
279756,0.39742907881736755
279776,0.4287185072898865
279778,0.41379015147686005
279779,0.3774140439927578
279793,0.3852529004216194
279804,0.4460875242948532
279810,0.4885038286447525
279817,0.49997855722904205
279828,0.3913521394133568
279830,0.49351783841848373
279831,0.48719747364521027
279834,0.42372019588947296
279835,0.5081565454602242
279840,0.44087687134742737
279847,0.3730390593409538
279852,0.41025182604789734
279854,0.4487892612814903
279856,0.39016880095005035
279859,0.5105494111776352
279862,0.4549407884478569
279876,0.4580928087234497
279878,0.5455454811453819
279889,0.3903841897845268
279894,0.4154841899871826
279903,0.42262139171361923
279904,0.4799565374851227
279906,0.4767533987760544
279925,0.40255557745695114
279940,0.39554838091135025
279942,0.44635922461748123
279948,0.457237184047699
279952,0.37876883521676064
279960,0.393674373626709
279969,0.4741087108850479
279994,0.48536134511232376
279998,0.4241524040699005
280007,0.6128766164183617
280009,0.42501629143953323
280020,0.5352970436215401
280021,0.4080389589071274
280052,0.4450414106249809
280058,0.43590202182531357
280076,0.3940807953476906
280091,0.43144432455301285
280095,0.3819918632507324
280107,0.4335276037454605
280116,0.428565189242363
280140,0.4738503620028496
280144,0.45505204796791077
280156,0.4132067933678627
280177,0.35470232367515564
280191,0.49306582659482956
280226,0.4746233895421028
280230,0.4657747596502304
280234,0.3940664306282997
280264,0.43551211059093475
280274,0.45372284203767776
280298,0.43282750248908997
280299,0.5529673099517822
280300,0.43999216705560684
280308,0.42000603675842285
280317,0.36224034428596497
280319,0.4647238105535507
280322,0.45924363285303116
280342,0.44063612073659897
280348,0.5293443202972412
280350,0.42450282722711563
280353,0.42767760902643204
280366,0.4621994346380234
280374,0.4274653121829033
280376,0.4571344330906868
280381,0.42863748222589493
280384,0.3925407975912094
280388,0.4489945098757744
280397,0.42372628301382065
280401,0.40127451717853546
280409,0.39725203067064285
280413,0.4298916682600975
280424,0.47735343873500824
280426,0.39090465754270554
280435,0.38424084335565567
280444,0.44074109196662903
280450,0.48050307482481003
280455,0.5249887630343437
280459,0.4105215072631836
280470,0.44446638971567154
280473,0.4104359298944473
280517,0.4186490997672081
280524,0.458997018635273
280527,0.4563615992665291
280531,0.37158070504665375
280548,0.4646717756986618
280563,0.47094789892435074
280599,0.48945441097021103
280603,0.35097288340330124
280607,0.41130000352859497
280610,0.47527339309453964
280612,0.5080645903944969
280625,0.3510538339614868
280631,0.4162048101425171
280650,0.5375404804944992
280653,0.5655377507209778
280657,0.4381090998649597
280675,0.4042019695043564
280679,0.4289417192339897
280685,0.4310484305024147
280691,0.6425203830003738
280693,0.4103795513510704
280714,0.41672004014253616
280719,0.40871837735176086
280724,0.38880953937768936
280725,0.443603478372097
280738,0.5083634406328201
280744,0.44981223344802856
280746,0.5575204566121101
280772,0.4848833456635475
280777,0.47381094843149185
280784,0.3643318861722946
280785,0.4522617682814598
280791,0.5068268403410912
280793,0.43126025795936584
280794,0.4114501178264618
280800,0.5289629846811295
280805,0.4744570627808571
280823,0.5005026087164879
280831,0.34163932874798775
280832,0.4228186756372452
280841,0.43670057505369186
280845,0.4617776647210121
280846,0.5934632420539856
280854,0.4709981828927994
280857,0.3790008872747421
280861,0.3973791301250458
280862,0.4101032167673111
280867,0.44347062706947327
280877,0.4497893750667572
280879,0.4555213674902916
