SK_ID_CURR,TARGET
267662,0.20571471
267671,0.21967550
267672,0.02654687
267677,0.13674013
267679,0.31022080
267682,0.15580453
267687,0.40942461
267689,0.07208090
267690,0.07447255
267707,0.36518218
267709,0.06195051
267716,0.05677362
267738,0.06020092
267744,0.30381161
267752,0.07256598
267754,0.32298105
267755,0.64955587
267757,0.10347763
267758,0.32187692
267767,0.62399520
267771,0.14050515
267808,0.40461561
267815,0.28613433
267833,0.36860507
267841,0.12307309
267843,0.20555842
267847,0.20371891
267857,0.04827032
267869,0.33610372
267881,0.52306544
267887,0.21797487
267890,0.05278257
267892,0.63059072
267895,0.23167933
267899,0.14766108
267906,0.12847619
267912,0.22072395
267917,0.50283984
267927,0.06662895
267930,0.07119769
267934,0.18095022
267950,0.06128168
267965,0.20195140
267966,0.09943328
267976,0.05627665
267998,0.10081278
267999,0.07311103
268012,0.20677828
268013,0.39211933
268014,0.10691553
268020,0.15231052
268028,0.52543533
268032,0.09394391
268039,0.13728401
268041,0.11298003
268046,0.10859961
268059,0.22353601
268064,0.22491230
268066,0.11756087
268073,0.47510118
268077,0.06662584
268085,0.07785826
268090,0.48224129
268109,0.33034610
268139,0.38420580
268151,0.22789167
268153,0.10565233
268155,0.37173377
268163,0.19834167
268166,0.01773020
268185,0.03073402
268189,0.11297229
268190,0.14525783
268192,0.19728068
268211,0.15556078
268213,0.10863852
268214,0.06293110
268220,0.22689234
268225,0.19950605
268227,0.40135769
268230,0.14458164
268247,0.54543174
268250,0.31125464
268268,0.30972895
268269,0.10152724
268271,0.37543934
268274,0.16391036
268280,0.57663318
268291,0.35630851
268299,0.08381845
268301,0.13911563
268306,0.06423083
268307,0.20867375
268310,0.12573012
268317,0.57220584
268328,0.06733652
268329,0.01885288
268337,0.29156159
268338,0.07401214
268357,0.04810028
268363,0.21460672
268373,0.06204467
268380,0.33991047
268386,0.20433326
268394,0.06838460
268407,0.03262069
268411,0.15491592
268417,0.09290952
268421,0.65429656
268422,0.30880385
268426,0.33038447
268427,0.24546164
268439,0.29966694
268445,0.22749229
268446,0.09797035
268459,0.26320671
268465,0.41997870
268466,0.18911961
268495,0.04733082
268497,0.32589048
268504,0.40664911
268508,0.48966319
268513,0.55480422
268525,0.06287030
268545,0.18557293
268546,0.12632556
268550,0.05482594
268568,0.10678201
268570,0.72448965
268590,0.09733880
268591,0.50527086
268602,0.29138671
268609,0.09736292
268616,0.07596427
268623,0.35557479
268645,0.48079882
268652,0.51307797
268668,0.32804119
268685,0.03501853
268707,0.05183323
268711,0.37375093
268714,0.11100285
268736,0.09476288
268746,0.69188832
268747,0.08319393
268749,0.29671899
268760,0.41965552
268761,0.02187930
268764,0.40974787
268781,0.06200387
268790,0.24672761
268799,0.06033594
268809,0.16168485
268814,0.22411498
268817,0.06121411
268822,0.01355253
268827,0.31408073
268828,0.08101796
268829,0.35010739
268845,0.14636556
268853,0.02622624
268859,0.03812160
268900,0.01859585
268911,0.14017291
268913,0.41765730
268917,0.26008765
268930,0.17746141
268934,0.09782058
268935,0.33300446
268938,0.09791723
268948,0.03255573
268950,0.44542740
268958,0.06607719
268975,0.08704608
268982,0.10250847
268983,0.21328938
268997,0.16570677
269009,0.34099668
269012,0.18556961
269017,0.36319191
269031,0.43739520
269038,0.49191245
269041,0.24571410
269045,0.27872940
269050,0.03645631
269056,0.09803652
269058,0.12362244
269060,0.21788965
269067,0.49447660
269082,0.16743461
269098,0.44551213
269105,0.11198373
269117,0.37650717
269123,0.30456829
269128,0.16164632
269143,0.22889277
269149,0.37248628
269162,0.59649980
269168,0.21962964
269172,0.53153645
269175,0.46455025
269189,0.28162350
269194,0.06846460
269197,0.15703268
269204,0.34754240
269211,0.07836031
269217,0.37599050
269222,0.21871392
269227,0.12617902
269228,0.22350199
269232,0.17621304
269250,0.23652760
269251,0.09065971
269257,0.29842524
269262,0.05112698
269263,0.26585251
269267,0.08539192
269275,0.08396471
269276,0.11569349
269279,0.07726802
269293,0.68552546
269300,0.48828481
269305,0.21272043
269309,0.06510046
269317,0.48653015
269352,0.41434700
269377,0.46528353
269378,0.05428050
269389,0.12721562
269392,0.12876575
269394,0.11649175
269402,0.36200795
269408,0.04329125
269410,0.09659802
269417,0.17519700
269421,0.38451612
269462,0.26063132
269481,0.04314078
269488,0.44449940
269489,0.05037288
269491,0.29637433
269495,0.08889106
269503,0.03155254
269510,0.36226064
269515,0.52114159
269522,0.10992553
269523,0.08906634
269536,0.06491993
269537,0.21636185
269549,0.04843056
269571,0.38010332
269576,0.07919156
269587,0.31636778
269595,0.14989456
269601,0.12329122
269610,0.82132787
269618,0.15425959
269620,0.48063007
269623,0.03857738
269637,0.15363883
269642,0.09315678
269652,0.19285876
269655,0.05145964
269661,0.47463492
269663,0.18274783
269665,0.02338009
269666,0.35305226
269667,0.04256314
269673,0.26627730
269693,0.18212370
269701,0.20634305
269702,0.11494725
269704,0.48244964
269718,0.21792248
269727,0.05956394
269732,0.15094627
269736,0.12658973
269738,0.21474502
269741,0.06616212
269744,0.09337550
269749,0.59347900
269750,0.20004258
269758,0.27250369
269775,0.31635061
269776,0.19979031
269777,0.17506910
269789,0.04885888
269794,0.22547947
269797,0.22791264
269807,0.59528848
269813,0.07010139
269844,0.33527392
269848,0.50034288
269871,0.05129212
269877,0.08924806
269878,0.22074206
269887,0.14930025
269904,0.07563236
269913,0.49456492
269938,0.31609897
269941,0.44785436
269953,0.37595131
269954,0.07415945
269955,0.11474245
269958,0.49529925
269960,0.10366391
269966,0.12946258
269975,0.09381946
269978,0.23337740
269989,0.22520033
269993,0.10810108
269998,0.19207121
270001,0.50025439
270020,0.17262180
270023,0.38666352
270028,0.26181978
270048,0.19380607
270061,0.39379909
270062,0.27914091
270096,0.63959070
270108,0.08098276
270118,0.15183163
270120,0.30967296
270122,0.08963190
270127,0.17445403
270131,0.23858817
270142,0.05434420
270146,0.09537769
270148,0.07452190
270152,0.01816992
270165,0.03691352
270170,0.05861962
270188,0.09628399
270204,0.32723012
270235,0.17462105
270243,0.55597726
270254,0.19690421
270265,0.05201752
270270,0.50135990
270287,0.35146959
270295,0.10050710
270296,0.02147762
270302,0.15076810
270304,0.47111140
270307,0.05638255
270310,0.26211397
270317,0.11056295
270324,0.28908605
270326,0.14009434
270337,0.10628804
270363,0.27544318
270371,0.05980899
270373,0.07882626
270375,0.04726552
270376,0.08933952
270379,0.02423774
270383,0.56003264
270390,0.11238804
270393,0.08451590
270402,0.05630276
270410,0.32342498
270411,0.31971650
270412,0.20918798
270415,0.07607724
270417,0.49018470
270436,0.57747571
270440,0.04763888
270449,0.12822868
270450,0.58140967
270457,0.56008066
270460,0.04084744
270461,0.08388596
270467,0.06472700
270473,0.19660996
270486,0.30536347
270488,0.13906631
270513,0.14962321
270518,0.34567499
270522,0.15747476
270526,0.09015978
270532,0.16247378
270545,0.58158952
270548,0.36977592
270550,0.03296949
270562,0.43665200
270564,0.09668059
270571,0.10303811
270572,0.26767745
270574,0.24130862
270575,0.39991551
270579,0.12857775
270612,0.44066056
270613,0.47573077
270622,0.02977620
270636,0.08590668
270643,0.10669131
270644,0.07999644
270645,0.08197778
270658,0.47750689
270661,0.12797483
270665,0.14254297
270676,0.42947985
270685,0.23873934
270695,0.24004560
270712,0.15835189
270719,0.10098788
270740,0.07416974
270753,0.09694905
270756,0.18265501
270759,0.40246124
270760,0.08578703
270764,0.23350220
270767,0.12948154
270778,0.01933444
270782,0.24266532
270794,0.30047678
270795,0.68376865
270799,0.20394292
270807,0.49372466
270821,0.12691771
270826,0.18614149
270829,0.08325022
270831,0.17931400
270843,0.17158768
270844,0.47445493
270847,0.10974508
270854,0.04484349
270856,0.27004404
270861,0.02339252
270862,0.12296478
270864,0.47425385
270881,0.09094292
270883,0.38869654
270885,0.60337664
270888,0.15070170
270894,0.03202212
270906,0.28803339
270914,0.08260653
270919,0.19408421
270935,0.16529601
270945,0.21173631
270957,0.41914383
270966,0.14411420
270970,0.30879420
270971,0.16873662
270976,0.16354038
270977,0.67762527
270978,0.08215408
270979,0.23141228
270982,0.19419159
270987,0.31160785
270989,0.34639579
270991,0.34799912
270992,0.02392539
270993,0.06216542
270997,0.72412632
271010,0.57213567
271025,0.09354693
271037,0.16220432
271038,0.16650378
271054,0.06392923
271056,0.47263816
271065,0.07350573
271070,0.23081555
271095,0.05349437
271099,0.03717551
271102,0.09268426
271103,0.10222308
271105,0.61051330
271106,0.22820903
271117,0.17675603
271134,0.52975828
271135,0.27967371
271137,0.37244784
271145,0.46919223
271149,0.46238197
271195,0.14533909
271199,0.30052076
271200,0.54041762
271220,0.08083570
271233,0.27328712
271234,0.29740214
271236,0.15777233
271248,0.02984419
271250,0.41050692
271251,0.13856220
271255,0.18062286
271261,0.10653417
271269,0.09796496
271276,0.10032398
271296,0.56789657
271304,0.47869135
271314,0.02194278
271318,0.03434595
271322,0.04601235
271325,0.11935749
271354,0.21729342
271355,0.11217203
271359,0.08022368
271361,0.09347647
271363,0.56111678
271367,0.40900765
271368,0.05363037
271369,0.07670839
271393,0.72241224
271409,0.28326109
271415,0.11028961
271418,0.50247765
271429,0.35222609
271431,0.10696781
271432,0.74836344
271442,0.25374919
271446,0.27480376
271448,0.31798188
271450,0.64673027
271452,0.07693420
271460,0.27732167
271461,0.52281807
271472,0.08488879
271496,0.10775850
271515,0.23303311
271527,0.19141943
271537,0.20783997
271544,0.14416128
271562,0.22029998
271565,0.07226497
271566,0.22892501
271567,0.12358214
271570,0.35256758
271576,0.11093406
271582,0.34361871
271586,0.20751947
271593,0.27845856
271598,0.16847501
271606,0.07372281
271607,0.13431831
271616,0.33056740
271617,0.29336818
271624,0.12577548
271638,0.15912217
271652,0.16289669
271657,0.07341422
271662,0.16820456
271665,0.08805136
271667,0.10146343
271670,0.31128361
271675,0.22459013
271679,0.53438780
271682,0.48743788
271696,0.20995787
271699,0.04803480
271733,0.06745631
271739,0.09129173
271746,0.11806915
271753,0.33304001
271756,0.40158159
271762,0.44445984
271777,0.12824470
271781,0.05975290
271785,0.11454549
271786,0.09083549
271790,0.20495931
271801,0.31024293
271806,0.10988619
271807,0.32213992
271810,0.16655994
271811,0.18227041
271815,0.22662639
271847,0.03243965
271875,0.45441774
271878,0.30049029
271880,0.35234480
271883,0.18994838
271911,0.46574764
271912,0.11710115
271914,0.25301576
271922,0.15457681
271933,0.05634224
271945,0.22170665
271952,0.03123296
271954,0.16492997
271961,0.24186052
271967,0.07570219
271969,0.05336976
271980,0.30057708
271989,0.06153069
271991,0.37922453
272000,0.11878421
272004,0.23519862
272010,0.16410262
272013,0.36984627
272029,0.25509592
272030,0.20867670
272031,0.09363903
272035,0.03618274
272040,0.53977281
272043,0.06983579
272055,0.30133614
272068,0.31496256
272075,0.38528932
272081,0.03979751
272090,0.17619389
272104,0.06734647
272116,0.06235165
272121,0.02180598
272129,0.19503287
272143,0.17670335
272146,0.17490086
272148,0.78481661
272152,0.40086949
272167,0.14080963
272180,0.25777392
272192,0.03684730
272201,0.07471789
272205,0.14803692
272209,0.49107598
272211,0.12013751
272228,0.08994625
272233,0.46274907
272235,0.50288299
272249,0.39726188
272267,0.13491823
272270,0.07997029
272276,0.08533823
272302,0.22021170
272303,0.16871597
272308,0.41868076
272309,0.36908203
272311,0.30685831
272313,0.05629059
272353,0.21176014
272366,0.14986333
272367,0.15351764
272371,0.13668499
272381,0.04905795
272404,0.30707138
272405,0.23026070
272418,0.32208955
272419,0.07731452
272425,0.09337116
272438,0.14105496
272444,0.23256304
272445,0.29176768
272462,0.10084715
272474,0.04564084
272478,0.29248795
272479,0.39545839
272480,0.14602609
272482,0.10425088
272511,0.67094293
272512,0.07075965
272516,0.12215904
272517,0.10290197
272522,0.15684999
272537,0.18252724
272555,0.20196668
272564,0.41998499
272566,0.12201970
272573,0.05792047
272575,0.04628266
272583,0.18768588
272593,0.10185484
272627,0.28758615
272628,0.26071254
272630,0.09097962
272632,0.06724599
272635,0.58322663
272636,0.14047839
272661,0.03310884
272669,0.21469953
272672,0.04731546
272681,0.49454711
272682,0.23299524
272691,0.19473933
272697,0.06539062
272706,0.16453069
272708,0.07820225
272717,0.13583823
272722,0.05140154
272723,0.03476112
272737,0.02053704
272744,0.03584939
272752,0.67581350
272757,0.07833966
272760,0.04737410
272763,0.07702183
272768,0.14188760
272779,0.13620454
272781,0.52703353
272787,0.21779217
272795,0.32036530
272799,0.29483559
272820,0.44981311
272821,0.08031220
272829,0.30436654
272852,0.17012866
272863,0.33737353
272878,0.24549116
272886,0.03437350
272891,0.38735527
272903,0.43414746
272914,0.02885314
272928,0.21508395
272937,0.24766704
272938,0.27259370
272944,0.25488895
272965,0.39735880
272967,0.15238960
272969,0.45051710
272983,0.33685728
272998,0.35823304
273002,0.45182236
273005,0.07452852
273010,0.20993724
273011,0.05538553
273017,0.08082351
273021,0.59789787
273023,0.52248678
273027,0.26018296
273035,0.04693372
273047,0.62859264
273053,0.07783748
273060,0.68696096
273062,0.09369511
273074,0.24348709
273078,0.10887238
273079,0.14792876
273087,0.30269761
273107,0.07782140
273109,0.04504344
273112,0.03749252
273113,0.28553271
273117,0.16700119
273121,0.56957840
273137,0.15904759
273156,0.06600849
273157,0.24291819
273177,0.39938380
273192,0.09728283
273193,0.04596358
273194,0.22604677
273198,0.34630670
273199,0.12953599
273206,0.08111308
273213,0.08956501
273235,0.10926642
273244,0.40174255
273247,0.33579455
273248,0.67570297
273254,0.12770296
273259,0.06928696
273270,0.13319172
273272,0.16914034
273287,0.09441737
273289,0.12262800
273294,0.03089586
273301,0.17787432
273304,0.22898229
273313,0.23315548
273314,0.19397752
273333,0.32329472
273336,0.73120172
273343,0.03365302
273353,0.14187598
273359,0.14135732
273371,0.07760710
273402,0.18138724
273415,0.07187574
273420,0.64419270
273424,0.07381845
273428,0.13282474
273429,0.07587184
273443,0.32535938
273457,0.07735627
273458,0.09661743
273467,0.33406829
273477,0.17602488
273482,0.22479202
273495,0.14150849
273496,0.03103886
273503,0.14648839
273507,0.31593420
273508,0.36512161
273510,0.10749799
273524,0.33001203
273552,0.05164775
273556,0.26129499
273566,0.16502163
273579,0.11853962
273584,0.15292630
273595,0.22958936
273606,0.08191851
273623,0.17984631
273625,0.22077855
273638,0.53076622
273660,0.07799578
273664,0.16234997
273683,0.11106237
273686,0.13811439
273687,0.11760716
273699,0.51514423
273700,0.60904313
273719,0.14452749
273721,0.25938569
273728,0.24663603
273764,0.07040527
273770,0.06059337
273774,0.35474141
273792,0.32843299
273806,0.03509201
273807,0.30546224
273818,0.06832576
273823,0.23408591
273835,0.67883045
273856,0.11652620
273861,0.06339419
273863,0.09604701
273864,0.45468630
273874,0.39472725
273879,0.29548079
273892,0.55717751
273895,0.40469902
273899,0.05425021
273900,0.32192977
273912,0.17255464
273921,0.05209331
273941,0.12459178
273946,0.06812274
273954,0.34921035
273956,0.08814822
273962,0.23944783
273968,0.31568081
273985,0.22394423
274000,0.64244376
274003,0.09046367
274004,0.08210298
274006,0.16923476
274019,0.53758661
274022,0.40746531
274023,0.29311462
274034,0.28603672
274043,0.15631413
274052,0.19827178
274054,0.73699830
274058,0.53642222
274063,0.22820119
274070,0.22755314
274072,0.18222254
274081,0.19592628
274108,0.46624985
274118,0.78628968
274125,0.09368874
274129,0.06678446
274140,0.15121916
274142,0.10427943
274146,0.10384135
274147,0.46476525
274155,0.03815790
274163,0.23124281
274165,0.09800431
274174,0.06982514
274182,0.47222080
274186,0.14208040
274188,0.14669193
274193,0.21953518
274198,0.17968947
274216,0.10469649
274219,0.08485392
274225,0.57837039
274229,0.14958499
274248,0.17553290
274268,0.08177516
274274,0.05770561
274286,0.10213830
274289,0.28930483
274297,0.13268004
274302,0.06001763
274326,0.29575444
274346,0.11345252
274348,0.29301903
274349,0.25406642
274350,0.05785615
274353,0.13724979
274359,0.65233938
274364,0.06238829
274368,0.09704599
274373,0.14002038
274378,0.51494706
274389,0.04861845
274390,0.16364567
274391,0.02890448
274392,0.13744326
274396,0.46972876
274408,0.32515885
274409,0.12628711
274424,0.49707164
274453,0.24021352
274460,0.06647901
274465,0.10296397
274468,0.06352132
274481,0.52548707
274482,0.02939844
274484,0.25879478
274490,0.37791678
274509,0.08033606
274511,0.08553617
274515,0.31117826
274521,0.23550647
274523,0.43132362
274525,0.21448909
274539,0.06415564
274541,0.16300183
274574,0.28395915
274585,0.11218104
274587,0.58741075
274594,0.23026355
274600,0.34298040
274605,0.14774127
274611,0.07836217
274619,0.35031805
274641,0.34414642
274666,0.53245831
274688,0.25025858
274690,0.33124823
274699,0.18965771
274703,0.28757349
274715,0.04872584
274717,0.32188313
274760,0.32218942
274774,0.33702671
274791,0.61680994
274801,0.08256437
274804,0.51947203
274808,0.56193669
274813,0.14915760
274815,0.19705742
274818,0.07965548
274820,0.07329858
274829,0.20334215
274847,0.51751065
274865,0.18741171
274870,0.19969584
274881,0.38896882
274890,0.31547818
274894,0.17770095
274902,0.09577600
274905,0.30276316
