SK_ID_CURR,house_score
263763,0.05316165804137784
263765,0.07466608412651018
263780,0.07964699592298541
263783,0.07501460537844969
263786,0.05890566654362396
263794,0.05433837903460073
263820,0.06787902502692665
263846,0.061706373459416645
263864,0.06505207799989299
263879,0.055118386062556854
263881,0.07128829932860462
263882,0.05346923179661542
263909,0.057010841878717425
263918,0.047825955671608515
263940,0.0748258179352608
263945,0.05390316799535372
263947,0.08469283759472511
263962,0.07420218380573679
263974,0.08210460617142012
263981,0.05337585931597069
263984,0.06908167023844074
264001,0.04305951960991621
264010,0.03781261512018548
264015,0.044913812212321054
264033,0.035368140604455624
264037,0.04659313620062943
264059,0.06871264255388672
264062,0.07906708860247803
264077,0.05874270464188244
264078,0.04585306432431481
264131,0.07540426015124968
264157,0.08424748258219503
264161,0.07886921792138876
264173,0.06300904036256093
264198,0.0648357997264227
264199,0.06766510741401366
264209,0.06171117806540662
264226,0.06828404836072162
264227,0.07256078107552527
264246,0.06974912404657636
264252,0.042207588183322466
264254,0.08756289373210543
264274,0.08897830627134928
264280,0.09664194677904103
264299,0.060687826988777144
264331,0.04833921260061175
264334,0.06320617218522605
264338,0.05279927922858063
264341,0.05907697007977542
264347,0.08515472259655607
264350,0.06525462435466343
264360,0.05085782988410728
264367,0.05146094386747835
264378,0.06490728459704238
264405,0.052464285866496777
264422,0.0801881605045475
264424,0.06698431619970398
264451,0.07114005539086048
264453,0.05941679534484631
264460,0.03321532620362817
264464,0.09021261973647521
264485,0.06890014000036691
264491,0.052688815166851755
264505,0.05369513958949257
264538,0.06958970336516393
264544,0.03354909218508353
264557,0.06998121232267378
264563,0.08065678674702319
264569,0.04883559360234666
264574,0.06552344601214748
264587,0.0764904008769393
264608,0.050815474739161336
264610,0.06672847966711942
264621,0.055133814964771974
264642,0.06601959923975304
264644,0.04993143826217689
264655,0.05126720165207899
264667,0.07873619501359098
264695,0.0633792846899995
264700,0.07213015868228234
264714,0.03208096879753095
264728,0.07643828261177438
264742,0.058886791500393165
264744,0.0522852099390122
264748,0.06962669376290459
264760,0.06369095629373969
264771,0.054060290717888634
264773,0.051001584501350665
264787,0.08912983674106514
264822,0.08279490079352178
264823,0.06944432940405003
264849,0.06244228533501088
264875,0.07155503146561829
264877,0.06780627794530092
264906,0.06490802768259604
264909,0.06442220249531058
264922,0.0686231614448877
264935,0.040034742753215065
264979,0.03837364865942028
265001,0.08672611633637488
265009,0.0738603320857084
265014,0.045052956260611815
265016,0.0734926919740863
265049,0.0632094656903662
265062,0.07167125499607747
265072,0.09238685975626107
265105,0.07505004623486793
265106,0.05108931519422831
265110,0.06631446655852614
265123,0.056414723153863006
265126,0.07724928367950325
265134,0.056755153027658795
265144,0.0764384265195605
265154,0.05583132550318744
265164,0.07764648826745389
265170,0.04192958816681075
265173,0.0492182318317816
265178,0.10123739378996158
265187,0.0963810094237495
265191,0.0696577938918389
265216,0.08734329276399178
265231,0.07091395229090192
265242,0.09064583519607647
265265,0.067696843588927
265266,0.06117336345389955
265268,0.07682341719582698
265280,0.06758706338878999
265287,0.03514911009194071
265300,0.08652143572776214
265301,0.06164177934786824
265305,0.07312625218959418
265314,0.04471935873285024
265320,0.08030835430574715
265331,0.08061786714531213
265333,0.08062413832267275
265344,0.0474146137955779
265346,0.029213021868395674
265371,0.07027690411179749
265386,0.04870429722079188
265414,0.07393514578447019
265419,0.062228171281075946
265463,0.05562972820184048
265474,0.06963413308247816
265478,0.043418368631374854
265488,0.05498041654434781
265493,0.03800312891746065
265521,0.05203822422697407
265529,0.08628832479105303
265577,0.06310731404390818
265591,0.056892485253970095
265596,0.10020870966152451
265607,0.07730991796662157
265618,0.0812038899095201
265619,0.06465275073692171
265661,0.05500742787845089
265680,0.0683295938722871
265707,0.03081797928584505
265716,0.06455445421186994
265717,0.12336003800879179
265730,0.07432689397580884
265760,0.0820008112372625
265777,0.07873267919948454
265783,0.049064423366458894
265798,0.057332348425428475
265806,0.06553774003541314
265815,0.03363108017046717
265833,0.061340533466473994
265856,0.045122157034283225
265858,0.06697940903395402
265862,0.08289426315206408
265863,0.06022490448486919
265879,0.06205485597194851
265881,0.05530248070841037
265898,0.07141293768168079
265900,0.049500191978602726
265907,0.044028810397355636
265917,0.09142109949688065
265941,0.05574109182913402
265955,0.04931256176029655
265957,0.07055117771427283
265974,0.07726706392104905
265976,0.030761368861283972
265979,0.0661704168445767
265985,0.07093849712591957
265990,0.07906838512345962
266010,0.05705885719451646
266022,0.08221811445064667
266045,0.05305772627110018
266057,0.05826346633742069
266065,0.10099307954126553
266072,0.05310717797002429
266074,0.03176056358431349
266076,0.08859717500175715
266089,0.08531716224564592
266097,0.08197653979524959
266117,0.07930013630269811
266120,0.07193048743643321
266141,0.05375372698591094
266146,0.10789874264500954
266159,0.06415843024341375
266165,0.052083058734528266
266173,0.05326904005142215
266177,0.06456190016963075
266186,0.052083058734528266
266210,0.09347578927039947
266291,0.06425192325623162
266319,0.08296309635153844
266321,0.10280212610464746
266333,0.09068197031337547
266340,0.05199858299386619
266354,0.07078458970052566
266364,0.0566674603656033
266379,0.08776074196861765
266380,0.08117254875798516
266387,0.04864286912415274
266406,0.053300013240600935
266418,0.12310850320193242
266424,0.048663367246860524
266440,0.08628278630979869
266455,0.09467745702545075
266461,0.03263938166582103
266465,0.07571848819428728
266479,0.05785122745807379
266499,0.07675445261258189
266536,0.046205933148548366
266543,0.10355812424177183
266556,0.08679923011998784
266590,0.08710184909259173
266596,0.04600936021332874
266629,0.06222622184333444
266635,0.09397757093603876
266644,0.04353369281746204
266650,0.0560876636581574
266666,0.05584843750196011
266674,0.056878906765204094
266680,0.0707800146127487
266714,0.07315915289392225
266730,0.05675088508262781
266734,0.07752259904834193
266740,0.08935034111182277
266745,0.07324100927879622
266750,0.052708716548779365
266751,0.0659393585150139
266759,0.08013428539503212
266763,0.06267078093098048
266766,0.06922008107934736
266805,0.05263214495883002
266816,0.09052479439761243
266842,0.06784021285460903
266847,0.052360239276503094
266848,0.06866646911736417
266865,0.08058594444702927
266874,0.05718887076710903
266885,0.06355987258907171
266888,0.06420627935190427
266942,0.044880894351345055
266977,0.06693870447359143
267023,0.0854281816071894
267035,0.09522154335291613
267050,0.06843610421759885
267058,0.041618538888631824
267079,0.04785166028115974
267093,0.04572327937231909
267108,0.05236113651782477
267113,0.07844553859544301
267127,0.08241037266223863
267136,0.06974238404910843
267143,0.08325266166901299
267155,0.0757452234971458
267180,0.07304602930019245
267182,0.06796549860730379
267184,0.059290364359990105
267195,0.06769193164027658
267228,0.05097840240884515
267269,0.07404463588586854
267275,0.06401550659197076
267282,0.06952420391871089
267316,0.04934156140246453
267327,0.052808524242735605
267333,0.06529497781296786
267341,0.05593434234161556
267342,0.038598955972952965
267345,0.10424814443353184
267347,0.041334475520444725
267394,0.07245856978391524
267405,0.07911218194474402
267412,0.05985587888531377
267438,0.07229459878270589
267443,0.06564533212295057
267446,0.07884233043883085
267469,0.12527912634094568
267474,0.0945817198510384
267490,0.062122568953993235
267496,0.0543689568872594
267501,0.05185847870805755
267518,0.059211047390671685
267532,0.0677479021924752
267588,0.06474873825543616
267620,0.06080996130383916
267633,0.075194021619492
267659,0.06820158371477954
267662,0.07720722724930247
267672,0.047883113608034766
267677,0.08473498380314691
267679,0.0981597003559091
267709,0.05675022750981978
267716,0.07355368663248543
267738,0.09060566762174303
267744,0.07027299445468471
267752,0.0478673273810424
267757,0.08170481085094855
267758,0.0632659866850456
267833,0.1114768573228033
267841,0.06602911724568276
267843,0.058697307545680776
267869,0.09669099934146326
267881,0.0804664787819109
267887,0.06503378387525194
267890,0.06364144959905518
267895,0.06358739057846714
267927,0.061760795461450184
267934,0.06858274670297666
267998,0.07248425311302237
267999,0.06212856014368054
268012,0.0876083027205517
268020,0.05190146746905011
268039,0.06132450596660411
268041,0.07850203332154755
268046,0.08410379977309758
268059,0.06693858424081013
268066,0.08534447296788436
268077,0.08837540448434486
268109,0.07549476038876234
268139,0.07610729331644127
268151,0.0644337126742771
268153,0.07009832633770637
268163,0.0716146073309836
268166,0.05693560087299928
268185,0.05403772242757389
268190,0.039896544174720834
268213,0.07008059701030736
268214,0.06460136430655848
268220,0.052215675132534965
268250,0.06367922373165756
268268,0.07538230309302206
268269,0.10090751951188849
268280,0.07325766453888771
268299,0.06513989611299649
268301,0.05923584620189462
268310,0.07069858681299859
268338,0.07041061756455251
268373,0.06103699586919779
268394,0.05848960814297605
268407,0.08054710157840816
268445,0.06461784204046053
268459,0.09836611872367373
268495,0.08089468109981884
268497,0.09659159553888125
268508,0.08210292908737908
268546,0.03452500685682705
268550,0.03616143328266836
268568,0.06821210627273139
268570,0.07034483812974503
268590,0.06401438829504479
268591,0.050631158160460724
268609,0.0675180995520479
268616,0.08237707863970949
268652,0.12576851522153987
268668,0.06550560370545246
268685,0.0564150438144051
268707,0.09022872852474582
268711,0.07287672264451996
268714,0.05536713722334649
268736,0.057579729674549905
268747,0.08951536950436244
268760,0.0479126915980598
268790,0.040953970311674984
268799,0.1043172729213624
268814,0.07167567512551531
268817,0.09410594608931544
268822,0.05519719405859841
268827,0.09533178622967084
268828,0.04353022326791796
268845,0.07123056422919245
268853,0.04310643296928912
268913,0.04892118600610093
268930,0.08349919270434009
268934,0.054710252014814276
268948,0.09654928220229622
268975,0.046944405216390074
268982,0.05120826786346469
268983,0.0581030710450685
269012,0.13492634812120527
269041,0.07890801022983614
269058,0.055667402735950784
269105,0.042186377898031535
269149,0.0623711423166375
269162,0.1180436517710394
269172,0.062217640811200854
269175,0.07943765867748905
269189,0.052151273222689226
269194,0.07245271111254327
269222,0.07681131218850416
269228,0.055909832254350145
269250,0.03954065865132233
269267,0.06353773013270175
269276,0.07560215248299312
269279,0.06316016537176677
269305,0.08009174277893001
269377,0.056975472098683935
269392,0.07362580280907706
269408,0.06155147745107601
269410,0.0681886825758321
269417,0.06976681661941471
269421,0.09022006792431916
269489,0.06648653907253897
269491,0.06253774775530029
269495,0.07908084178555025
269503,0.054724879862604464
269510,0.06534395443747286
269523,0.06547754813291752
269536,0.0577704055708627
269549,0.054996170638172276
269571,0.05506028427090799
269576,0.06596025183252456
269595,0.0598169198031728
269618,0.059472191571281974
269620,0.07165372213827187
269623,0.08776621784468272
269637,0.09889107608881142
269652,0.03752563836291011
269655,0.05931824708907037
269663,0.06593139277376833
269665,0.06507778839959016
269666,0.12824153522768147
269667,0.051716027177322495
269702,0.09328670637367438
269704,0.11301795762445732
269718,0.05334724765091352
269732,0.09446845570337215
269736,0.05369496540345203
269741,0.06382192295623446
269749,0.09015202264468618
269775,0.06518858039272638
269789,0.06360455701686234
269794,0.09133391636146351
269797,0.06739975410351587
269813,0.05902063529042135
269848,0.08188159504608408
269877,0.058865132685710406
269904,0.04789827463459906
269938,0.07371202218773916
269953,0.07759026654857107
269960,0.06232311349434726
269975,0.08075312409640244
269993,0.055220712909701
269998,0.05526337642236125
270048,0.07218041622663801
270096,0.09381576021143438
270108,0.07777233007530941
270118,0.0937859103981949
270122,0.06629756206421726
270131,0.05498624246587463
270148,0.048285782415533204
270165,0.06265441853908817
270170,0.05878372078812087
270188,0.09861345361042313
270243,0.0798143122856411
270270,0.15780455891888606
270287,0.07451605315433803
270296,0.053088914738463486
270307,0.08811371582529681
270310,0.08009997605208141
270317,0.06781182568956645
270324,0.07114455900181708
270326,0.040354331527523324
270337,0.0623772802235201
270363,0.08089667591306299
270373,0.06464538871546209
270375,0.07064056108550319
270376,0.06283878080120435
270383,0.09788990161429752
270390,0.05865352588618984
270393,0.09028974885617763
270417,0.039057029622941754
270436,0.09028682508136204
270450,0.07267259271937593
270457,0.0658862822129573
270460,0.08359184922913673
270461,0.08257088741806048
270473,0.05577856815703652
270486,0.06435595362465292
270488,0.08140985754302135
270513,0.09164845345194386
270522,0.05625570832855019
270532,0.05253001194801876
270545,0.07471598965297863
270548,0.06692523984956535
270562,0.054964982750107694
270574,0.11331830398041386
270579,0.06805769184601462
270612,0.1018179854370462
