SK_ID_CURR,cc_score
316481,0.5443677306175232
316546,0.43640244007110596
316557,0.6669265925884247
316600,0.37656601518392563
316694,0.40419964492321014
316703,0.34071817994117737
316748,0.402460478246212
316768,0.3811226412653923
316777,0.4176812618970871
316781,0.3866410627961159
316815,0.6448330879211426
316854,0.667756661772728
316902,0.36822234094142914
316923,0.49792520701885223
316940,0.519629180431366
316947,0.3682772144675255
316977,0.6606472283601761
316983,0.43304038792848587
317003,0.48873671889305115
317079,0.3779831677675247
317080,0.4028090536594391
317103,0.37618283182382584
317117,0.517827719449997
317138,0.6589707881212234
317142,0.5157871693372726
317150,0.4942038506269455
317190,0.5223582237958908
317226,0.6709256172180176
317227,0.5741603448987007
317236,0.45420920848846436
317237,0.37700220942497253
317241,0.3926023691892624
317294,0.400790810585022
317298,0.40033162385225296
317300,0.6634431779384613
317307,0.4324927479028702
317311,0.3728807494044304
317322,0.3305852636694908
317323,0.5050682574510574
317332,0.3684966638684273
317346,0.39884069561958313
317389,0.5995914116501808
317422,0.38848520815372467
317446,0.38317275047302246
317487,0.4312927797436714
317515,0.5228188335895538
317518,0.6096233800053596
317520,0.658688947558403
317591,0.667756661772728
317593,0.43794552236795425
317601,0.5483391210436821
317603,0.5646352469921112
317608,0.48803360760211945
317618,0.4118858575820923
317644,0.4106357842683792
317648,0.6634431779384613
317650,0.3733556866645813
317713,0.3239057920873165
317747,0.39490099251270294
317764,0.4101267158985138
317765,0.5544007867574692
317772,0.6596778929233551
317786,0.6615976095199585
317788,0.4026716724038124
317815,0.49318744987249374
317830,0.6660805940628052
317835,0.3644227832555771
317933,0.574561171233654
317940,0.3275346904993057
317944,0.41239503026008606
318007,0.3886849656701088
318020,0.39393821358680725
318025,0.49278656393289566
318036,0.3506234399974346
318056,0.33503269776701927
318075,0.41282968968153
318094,0.4974310025572777
318096,0.39470960944890976
318105,0.3793703317642212
318121,0.4000086486339569
318122,0.3967605009675026
318127,0.6693706214427948
318135,0.6731659322977066
318161,0.2747536785900593
318164,0.4041234105825424
318169,0.41808106005191803
318176,0.42232122272253036
318203,0.4841467812657356
318214,0.38455621153116226
318250,0.5940673723816872
318252,0.398910827934742
318261,0.344285786151886
318267,0.36626505851745605
318282,0.3624870479106903
318292,0.3224007487297058
318384,0.4151483029127121
318385,0.4292146638035774
318387,0.4100387468934059
318391,0.40432073920965195
318408,0.4289785549044609
318424,0.633724257349968
318452,0.3855188861489296
318480,0.4807248041033745
318511,0.3124169409275055
318517,0.6660805940628052
318522,0.40825261920690536
318527,0.4601013734936714
318530,0.3676895499229431
318551,0.419490247964859
318607,0.38662828505039215
318615,0.6619846522808075
318657,0.5936687886714935
318669,0.6235215067863464
318694,0.3955143913626671
318763,0.4171117693185806
318765,0.41290564090013504
318775,0.6523151248693466
318817,0.42353637516498566
318821,0.6200142875313759
318834,0.42285311222076416
318835,0.41750405728816986
318851,0.39985522627830505
318897,0.4021322876214981
318909,0.6511396244168282
318924,0.39342910051345825
318942,0.667756661772728
318946,0.3688289597630501
318987,0.3562108352780342
318999,0.43435564637184143
319014,0.6709256172180176
319018,0.4936032220721245
319020,0.4863372817635536
319067,0.6615976095199585
319083,0.40477222949266434
319090,0.3648596480488777
319108,0.39812710881233215
319116,0.36926453560590744
319170,0.4541606903076172
319174,0.5496249943971634
319181,0.3632762059569359
319192,0.44003500789403915
319193,0.38512853533029556
319220,0.5413928106427193
319248,0.6275370344519615
319289,0.6701553165912628
319295,0.35836540907621384
319310,0.43485166877508163
319313,0.38136523216962814
319363,0.4319430962204933
319365,0.38785383850336075
319385,0.6652183383703232
319471,0.3685694709420204
319475,0.5934589356184006
319489,0.36803632229566574
319530,0.583486907184124
319569,0.37024299055337906
319574,0.4064892381429672
319580,0.667756661772728
319582,0.36134280264377594
319585,0.6625294238328934
319598,0.5071689262986183
319600,0.5024717673659325
319602,0.4159442186355591
319604,0.5206432417035103
319622,0.3792637959122658
319658,0.47768399119377136
319669,0.3822391703724861
319683,0.5066142827272415
319688,0.3712003380060196
319697,0.4229896813631058
319727,0.40945248305797577
319751,0.39145756512880325
319758,0.5324947088956833
319789,0.3961821645498276
319860,0.3944461718201637
319876,0.37725871056318283
319877,0.3627196028828621
319898,0.6660805940628052
319923,0.3364485390484333
319929,0.40198060125112534
319948,0.5166121125221252
319949,0.31789490208029747
320001,0.3677655979990959
320004,0.3751482516527176
320011,0.6566504687070847
320012,0.5661828070878983
320021,0.39881177246570587
320034,0.42200714349746704
320094,0.35792433470487595
320126,0.667756661772728
320149,0.3917878121137619
320172,0.43776581436395645
320173,0.3952947109937668
320181,0.40794240683317184
320202,0.3580503538250923
320203,0.411628358066082
320227,0.4520454704761505
320228,0.49869227409362793
320248,0.5982419177889824
320252,0.3912225812673569
320267,0.6634431779384613
320276,0.4031554386019707
320297,0.4040980935096741
320305,0.4488886892795563
320336,0.41657545417547226
320362,0.39196493476629257
320430,0.38415880501270294
320462,0.38559912145137787
320484,0.5368825569748878
320550,0.38523322343826294
320609,0.6566504687070847
320640,0.4447215870022774
320691,0.4148929491639137
320693,0.5834865495562553
320698,0.667756661772728
320704,0.3896680921316147
320709,0.4321032240986824
320711,0.4283473864197731
320744,0.6070871278643608
320767,0.6307886242866516
320784,0.3365584500133991
320805,0.3804647848010063
320806,0.6693706214427948
320828,0.4938706234097481
320846,0.30221766605973244
320851,0.662480428814888
320912,0.39012544602155685
320940,0.3677105978131294
320959,0.47570013999938965
320960,0.4002770856022835
320979,0.3852492421865463
321009,0.6660805940628052
321039,0.3477870747447014
321066,0.6093118339776993
321075,0.5103296935558319
321107,0.651200532913208
321118,0.4135555401444435
321143,0.6357896253466606
321151,0.6043158248066902
321153,0.5425291135907173
321154,0.4712805822491646
321160,0.4020567759871483
321183,0.6685712039470673
321196,0.3888734355568886
321208,0.4698435962200165
321250,0.4626764804124832
321256,0.6660805940628052
321276,0.40770716220140457
321298,0.36954188346862793
321309,0.4699106216430664
321358,0.587987907230854
321398,0.5169451534748077
321416,0.6669265925884247
321439,0.5450525134801865
321455,0.6471391841769218
321480,0.3669338598847389
321502,0.43710988014936447
321510,0.48793189972639084
321528,0.6429224237799644
321533,0.39559635519981384
321548,0.44863274693489075
321557,0.3889806717634201
321564,0.4138196334242821
321625,0.40770716220140457
321645,0.3895436152815819
321652,0.367822527885437
321676,0.531635619699955
321702,0.42701929062604904
321710,0.48786094784736633
321722,0.61479252576828
321770,0.41034211218357086
321779,0.47854404896497726
321784,0.5490363612771034
321792,0.38260646909475327
321807,0.4217594414949417
321808,0.4245632737874985
321825,0.3868188038468361
321843,0.5639421343803406
321854,0.6325685232877731
321908,0.39260725677013397
321922,0.48677270859479904
321929,0.43931883573532104
321970,0.4760356843471527
321985,0.39476248621940613
321999,0.36824099719524384
322021,0.3835586830973625
322024,0.6563451141119003
322117,0.37025269120931625
322123,0.38677220791578293
322132,0.38982803374528885
322147,0.4512922316789627
322169,0.45643100142478943
322172,0.5830280259251595
322196,0.32637813314795494
322242,0.36941948533058167
322244,0.4498584717512131
322249,0.4256625175476074
322274,0.43563690036535263
322320,0.33269016072154045
322327,0.3849339634180069
322332,0.2993517443537712
322348,0.6674957424402237
322356,0.4176798090338707
322383,0.6437950283288956
322395,0.36489298194646835
322413,0.5260557979345322
322424,0.42562033981084824
322442,0.36860596388578415
322447,0.6691936403512955
322488,0.5579239875078201
322491,0.6634431779384613
322503,0.3780690208077431
322533,0.5584983602166176
322549,0.6643393486738205
322561,0.5359413400292397
322566,0.38529645651578903
322579,0.41446901857852936
322586,0.3845983296632767
322598,0.36189789324998856
322630,0.44094204902648926
322640,0.4377387464046478
322642,0.5946564674377441
322656,0.3918090984225273
322662,0.3689466640353203
322684,0.41994263231754303
322786,0.461277537047863
322797,0.4049616828560829
322815,0.31590889766812325
322835,0.6298361569643021
322950,0.5581175610423088
322977,0.5410532578825951
322979,0.4790305867791176
322998,0.3877696171402931
323014,0.30967575684189796
323025,0.47619765251874924
323059,0.5531377196311951
323137,0.42649734765291214
323161,0.38485826551914215
323173,0.48675475269556046
323184,0.3948381692171097
323193,0.41271989047527313
323271,0.3854866772890091
323276,0.38424038141965866
323278,0.4568713903427124
323289,0.47739745676517487
323292,0.416635699570179
323319,0.39169561117887497
323325,0.4097716137766838
323373,0.4946944937109947
323387,0.3827292397618294
323398,0.36099454015493393
323405,0.5292043760418892
323407,0.4768756553530693
323436,0.6044187694787979
323451,0.3624487370252609
323463,0.6660805940628052
323475,0.3633134886622429
323481,0.37806764245033264
323485,0.47404925525188446
323568,0.6357896253466606
323569,0.3684229478240013
323571,0.4240199699997902
323599,0.40903063863515854
323696,0.4076753184199333
323720,0.3682238906621933
323722,0.367740735411644
323740,0.4447215870022774
323825,0.47183164954185486
323871,0.3889806717634201
323879,0.397628553211689
323894,0.48408500850200653
323923,0.4623502716422081
323935,0.3674975782632828
323937,0.41279710829257965
323938,0.40199868381023407
323956,0.3635483682155609
323964,0.5872512087225914
324020,0.36872437596321106
324033,0.37539102882146835
324052,0.6634431779384613
324055,0.6257592365145683
324075,0.4504174515604973
324088,0.4014449939131737
324104,0.39754530042409897
324109,0.4346617981791496
324114,0.4288969486951828
324149,0.6693706214427948
324235,0.49236302077770233
324247,0.4788938984274864
324264,0.402906209230423
324271,0.4724804610013962
324291,0.47337307035923004
324293,0.3765546381473541
324325,0.39730073511600494
324339,0.5506018996238708
324347,0.3790600746870041
324356,0.38131238520145416
324393,0.46692656725645065
324414,0.4708399102091789
324472,0.43590396642684937
324496,0.43474822491407394
324552,0.4088420495390892
324572,0.6034000143408775
324582,0.5733496248722076
324651,0.5039966627955437
324674,0.5749521031975746
324677,0.6362413391470909
324714,0.49106090515851974
324731,0.458174467086792
324745,0.4505014941096306
324795,0.3857904523611069
324811,0.40224888175725937
324816,0.37159688025712967
324866,0.392034150660038
324894,0.4879194423556328
324895,0.3691727817058563
324944,0.392034150660038
324949,0.48109108954668045
325066,0.4067126736044884
325102,0.3822391703724861
325117,0.48663707077503204
325158,0.448816679418087
325163,0.3996475860476494
325194,0.39778484404087067
325206,0.39915531128644943
325212,0.597993440926075
325218,0.38873301446437836
325238,0.5575243160128593
325254,0.5260557979345322
325269,0.3625173047184944
325275,0.3803204894065857
325277,0.2910343334078789
325284,0.3907768949866295
325291,0.6634431779384613
325303,0.6669265925884247
325313,0.3662412315607071
325316,0.38466013967990875
325318,0.358177125453949
325344,0.6069735512137413
325354,0.41240671277046204
325375,0.6693706214427948
325390,0.5386464446783066
325395,0.627962663769722
325411,0.39768173545598984
325412,0.636772483587265
325424,0.36780500411987305
325438,0.36469267308712006
325443,0.38809777796268463
325454,0.509258396923542
325464,0.36434710025787354
325473,0.39296218007802963
325552,0.4133589342236519
325553,0.6643393486738205
325564,0.3960266336798668
325623,0.3912824019789696
325712,0.41387301683425903
325716,0.6669265925884247
325724,0.4055635929107666
325744,0.6669265925884247
325765,0.43589723110198975
325767,0.6724243611097336
325832,0.46090883016586304
325849,0.636155478656292
325859,0.3967605009675026
325865,0.5190764963626862
325890,0.38497044146060944
325916,0.48777882009744644
325918,0.5086909979581833
325939,0.3815343752503395
325942,0.3813278451561928
325954,0.5332769230008125
325962,0.408184714615345
325966,0.6238214075565338
325969,0.6709256172180176
325976,0.5733260735869408
326013,0.46917541325092316
326017,0.36887723207473755
326033,0.6655951142311096
326057,0.37417958676815033
326166,0.3946215957403183
326170,0.4202617183327675
326180,0.3898835703730583
326196,0.5186535194516182
326204,0.3921242356300354
326211,0.34984274953603745
326260,0.40749213099479675
326284,0.6634431779384613
326289,0.6459919884800911
326290,0.4582606852054596
326369,0.38536104559898376
326410,0.40235672146081924
326438,0.4104654788970947
326486,0.46269822865724564
326513,0.39743853360414505
326606,0.6026840284466743
326618,0.38467779010534286
326620,0.42191560566425323
326661,0.40560756623744965
326672,0.39618995040655136
326704,0.38340798765420914
326723,0.6660805940628052
326753,0.38306156545877457
326754,0.6643393486738205
326785,0.4129478707909584
326786,0.6634431779384613
326802,0.4122641235589981
326804,0.3331669382750988
326833,0.6362473368644714
326867,0.6643393486738205
326870,0.3691381365060806
326875,0.4139152839779854
326904,0.3882214054465294
326917,0.42733366787433624
326921,0.5061104595661163
326929,0.34982193261384964
326953,0.5286118388175964
326985,0.505226656794548
326994,0.5936184078454971
327005,0.4100186452269554
327017,0.45689326897263527
327026,0.3949100449681282
327030,0.43148210644721985
327078,0.40498189628124237
327147,0.38297153264284134
327153,0.6056089401245117
327160,0.3975340500473976
327188,0.42468682676553726
327189,0.33619605004787445
327216,0.41300733387470245
327220,0.4057080000638962
327222,0.39861541241407394
327301,0.4608219414949417
327307,0.5685899406671524
327316,0.5779948607087135
327334,0.4624137282371521
327370,0.3864242509007454
327393,0.4609691947698593
327415,0.3870049864053726
327449,0.4441467598080635
327457,0.46051619946956635
327550,0.5953269004821777
327628,0.4499102383852005
327631,0.4110741913318634
327638,0.3918754830956459
