SK_ID_CURR,TARGET
308218,0.23481589
308220,0.21100911
308228,0.08807144
308231,0.14858095
308236,0.06595406
308247,0.09616788
308251,0.23124905
308260,0.10023255
308266,0.11613825
308267,0.05178353
308280,0.39482622
308298,0.10429628
308301,0.04237455
308309,0.23494219
308312,0.37834486
308325,0.14579238
308334,0.39782054
308339,0.25889240
308346,0.24475618
308359,0.10095495
308360,0.18070372
308380,0.24663167
308391,0.30158999
308403,0.01189602
308408,0.13883892
308410,0.70307533
308415,0.76420222
308420,0.23444512
308427,0.06396679
308442,0.04696076
308447,0.70957603
308462,0.11231640
308464,0.11803418
308465,0.21297293
308467,0.27826259
308468,0.21014412
308476,0.08736618
308488,0.62204514
308498,0.13643782
308504,0.18354510
308507,0.04038447
308509,0.05611869
308521,0.22122588
308536,0.32735238
308537,0.07468330
308543,0.09281814
308547,0.07214793
308559,0.23714091
308565,0.21576925
308569,0.50738289
308584,0.06800305
308591,0.33335656
308608,0.10172228
308610,0.14953890
308613,0.08122671
308618,0.12215084
308623,0.09963976
308632,0.07281357
308636,0.37844773
308641,0.07297091
308643,0.05395463
308664,0.39460294
308678,0.03444495
308679,0.14662123
308691,0.06393028
308692,0.15162442
308701,0.09851208
308709,0.34508460
308711,0.27455170
308719,0.22867789
308723,0.07292469
308727,0.36061834
308732,0.09427530
308738,0.02221840
308747,0.04496145
308749,0.08270177
308755,0.09083195
308756,0.28370843
308761,0.04992928
308779,0.12430863
308780,0.39346497
308784,0.18671988
308789,0.26882711
308807,0.11183943
308818,0.77207607
308819,0.21364674
308822,0.58453329
308827,0.19152554
308831,0.11008864
308833,0.08686591
308842,0.41439455
308868,0.10516500
308871,0.02978985
308881,0.10987166
308889,0.08771324
308892,0.09121539
308900,0.21593121
308903,0.08156714
308912,0.18927753
308916,0.11918762
308919,0.35924393
308920,0.15257461
308921,0.05299916
308928,0.09326252
308929,0.41231342
308934,0.20200674
308940,0.24077432
308941,0.04089379
308946,0.12561688
308956,0.17340533
308958,0.07928288
308963,0.04512922
308965,0.16682784
308971,0.11757424
308977,0.04514986
308985,0.07023751
308987,0.16240786
308995,0.28020903
309005,0.21912667
309007,0.55737912
309015,0.02681641
309016,0.46169554
309018,0.28662522
309019,0.27488597
309035,0.08207602
309042,0.28163464
309044,0.06064014
309052,0.24881913
309061,0.16439114
309064,0.19487028
309072,0.20868948
309075,0.14108801
309083,0.21524326
309099,0.35022981
309124,0.03252804
309125,0.15688734
309146,0.03896947
309159,0.04502641
309161,0.07664189
309168,0.56670142
309180,0.07048271
309185,0.48676095
309195,0.21588825
309198,0.08687428
309200,0.20868165
309202,0.11270703
309204,0.15700860
309213,0.25944107
309227,0.31087821
309234,0.06954845
309241,0.18117778
309242,0.24746519
309244,0.17084950
309246,0.27995935
309250,0.24408041
309251,0.31413147
309274,0.44573359
309276,0.31671231
309280,0.45768548
309298,0.48987183
309301,0.25680406
309302,0.11799524
309326,0.08000925
309335,0.16539280
309341,0.21274346
309343,0.24329646
309344,0.15209716
309354,0.09608121
309362,0.07207450
309399,0.11970228
309406,0.30837944
309409,0.10783605
309411,0.33285496
309418,0.70422318
309421,0.20830544
309435,0.09291654
309443,0.56474340
309455,0.36502821
309462,0.16371259
309473,0.14290756
309476,0.77739862
309478,0.07348593
309493,0.06558556
309502,0.21840448
309508,0.31625819
309526,0.53265001
309536,0.01730639
309544,0.03914727
309547,0.16369761
309555,0.02694251
309562,0.10463460
309569,0.25887943
309574,0.33925027
309577,0.03540229
309578,0.21136334
309579,0.27113431
309585,0.17312760
309588,0.39626400
309603,0.30805860
309604,0.10683366
309617,0.20861448
309620,0.03341948
309623,0.04999500
309648,0.45406627
309665,0.18292084
309682,0.09828512
309694,0.12476523
309702,0.10906139
309711,0.06408699
309713,0.43911196
309729,0.03557675
309735,0.14653034
309744,0.12653004
309749,0.18605144
309750,0.06018337
309759,0.16127471
309761,0.08294005
309770,0.18588999
309776,0.18731070
309777,0.04585244
309789,0.08765807
309790,0.03992477
309800,0.27678176
309813,0.18915402
309814,0.24348985
309815,0.58024837
309825,0.13602943
309826,0.15057045
309829,0.06218115
309831,0.02200556
309837,0.05958891
309846,0.15323854
309849,0.47812447
309855,0.04123682
309860,0.30723490
309879,0.05978359
309882,0.58279341
309887,0.29276497
309892,0.23861509
309895,0.29436759
309902,0.07056765
309915,0.11507922
309923,0.03592155
309941,0.61747888
309942,0.36446355
309945,0.09555517
309950,0.29237601
309955,0.08930276
309963,0.05924542
309964,0.07609617
309967,0.70594020
309969,0.25927421
309971,0.14414156
309978,0.45051786
309987,0.23521253
309990,0.40419470
309992,0.11031871
309993,0.27481401
310010,0.22615231
310012,0.06500295
310017,0.04965810
310018,0.07786074
310022,0.18704109
310031,0.12527879
310033,0.06825473
310034,0.26086418
310038,0.33012590
310044,0.28326344
310062,0.10066100
310071,0.11154468
310075,0.13932770
310082,0.26320959
310093,0.29532105
310101,0.01809795
310106,0.03392282
310118,0.52888396
310123,0.08276303
310126,0.04073294
310130,0.13813007
310141,0.23799615
310145,0.50457929
310148,0.31343934
310150,0.08657336
310159,0.20317781
310162,0.06483515
310163,0.27746668
310166,0.02083282
310167,0.10604800
310170,0.19475274
310181,0.23859911
310187,0.12530327
310191,0.03907167
310192,0.09321241
310197,0.31413777
310200,0.03531840
310201,0.43163384
310203,0.02305366
310204,0.02605500
310213,0.15806941
310215,0.20658730
310218,0.59653608
310236,0.24039779
310238,0.05454336
310241,0.10880419
310245,0.65832785
310252,0.18506582
310259,0.12572441
310260,0.33634913
310261,0.04407230
310262,0.07862060
310274,0.11522871
310294,0.71670209
310296,0.36351341
310298,0.16646876
310306,0.21886439
310307,0.23746252
310316,0.05049068
310329,0.27051571
310338,0.24500975
310342,0.14670239
310343,0.42110265
310360,0.21290460
310362,0.72884986
310378,0.14492053
310379,0.06186875
310383,0.26626103
310385,0.12399285
310387,0.70460502
310388,0.08062245
310400,0.06874192
310408,0.41932922
310414,0.44222003
310423,0.03408246
310424,0.26902044
310428,0.48065914
310432,0.15250067
310456,0.03885867
310463,0.63220212
310475,0.21453630
310476,0.32441747
310482,0.08815774
310485,0.05867891
310490,0.08586312
310496,0.03290457
310505,0.27716843
310519,0.05457832
310546,0.32352662
310547,0.16732265
310553,0.36469825
310555,0.04008701
310556,0.74560701
310568,0.05896086
310573,0.09254853
310574,0.11902892
310577,0.11885444
310580,0.18412839
310581,0.04593354
310583,0.33638982
310586,0.29193351
310591,0.17350068
310598,0.12971453
310606,0.29111819
310628,0.06848412
310634,0.24494549
310638,0.17200265
310646,0.01995839
310648,0.27920925
310654,0.03420590
310659,0.41485007
310663,0.37071397
310669,0.05737176
310670,0.21198328
310674,0.06104965
310691,0.12953406
310693,0.25192983
310702,0.09569329
310706,0.09515749
310709,0.07418167
310711,0.29882109
310720,0.35690864
310739,0.41219793
310742,0.59898466
310743,0.18491258
310752,0.21287312
310753,0.25399342
310757,0.72677784
310763,0.10076909
310764,0.14361323
310769,0.06148230
310771,0.19249219
310775,0.06750282
310779,0.34604656
310781,0.17618271
310784,0.11544975
310793,0.16952206
310794,0.04129995
310816,0.30433304
310823,0.19352798
310837,0.15673851
310856,0.17238709
310865,0.11677212
310866,0.07287687
310872,0.25068553
310877,0.64686022
310879,0.40251606
310883,0.05651088
310884,0.21891018
310908,0.05084079
310928,0.06045274
310935,0.03662082
310954,0.11676256
310964,0.48053018
310971,0.21780834
310972,0.36276549
310983,0.33360007
310988,0.02262861
310994,0.20049229
311003,0.03004469
311020,0.06676360
311024,0.44622763
311037,0.09917253
311064,0.13505169
311070,0.14331037
311086,0.54616759
311087,0.40704556
311108,0.03184835
311110,0.09891408
311115,0.06174611
311116,0.42171502
311117,0.34816853
311128,0.31059864
311136,0.25395655
311146,0.08002588
311155,0.10510183
311157,0.24536359
311159,0.30994675
311170,0.61567172
311184,0.07393274
311199,0.04148446
311208,0.18727360
311209,0.06545437
311220,0.34023668
311230,0.14838598
311233,0.03384206
311241,0.33550487
311261,0.03608017
311262,0.13883673
311268,0.03093938
311277,0.27970455
311296,0.29115551
311298,0.16668060
311310,0.56196058
311313,0.39127061
311316,0.26864559
311324,0.12614804
311327,0.10766895
311331,0.11111472
311335,0.04482902
311343,0.13497796
311346,0.08741705
311357,0.46459048
311358,0.02851591
311365,0.03965952
311370,0.16330393
311376,0.10889944
311380,0.19589810
311393,0.06327279
311399,0.10233688
311404,0.16043881
311409,0.06044082
311425,0.18113729
311436,0.10057673
311455,0.08830332
311459,0.31894503
311475,0.36789285
311499,0.13679621
311509,0.06475817
311518,0.05214479
311535,0.07498994
311536,0.09075544
311540,0.15288475
311542,0.32350694
311552,0.49970881
311562,0.79038588
311580,0.02274667
311583,0.21717441
311588,0.23715271
311595,0.09623106
311601,0.30719803
311605,0.29273629
311609,0.62234189
311612,0.18541520
311621,0.19830812
311623,0.05007770
311625,0.26172086
311636,0.05868510
311637,0.16689171
311646,0.46163858
311648,0.04459959
311654,0.24259750
311663,0.19144479
311676,0.48547619
311679,0.08681193
311683,0.15842801
311685,0.16444703
311691,0.07218292
311695,0.15827283
311700,0.08347965
311710,0.18904231
311714,0.07430593
311716,0.36269628
311725,0.16882916
311727,0.40763023
311728,0.09400135
311737,0.53683335
311738,0.11892699
311743,0.15804644
311746,0.04847586
311747,0.32723280
311761,0.37145272
311765,0.09134816
311773,0.06963702
311776,0.05829906
311786,0.36223871
311801,0.11119533
311820,0.07722224
311822,0.51682047
311829,0.14186368
311835,0.23096786
311846,0.16082501
311851,0.47290724
311854,0.11141719
311872,0.08743741
311875,0.06584283
311888,0.15423858
311916,0.41814104
311928,0.13319154
311931,0.15013479
311933,0.54955486
311934,0.04366168
311948,0.14321111
311949,0.44854375
311950,0.05730500
311952,0.36377546
311954,0.33891129
311962,0.40264106
311965,0.05360485
311968,0.35426793
311976,0.46186223
311977,0.07523280
311983,0.18455931
311989,0.02565679
311996,0.38850338
311999,0.14543886
312007,0.63782394
312022,0.29847970
312023,0.26208931
312034,0.05061539
312042,0.04675203
312049,0.05311905
312077,0.21243644
312088,0.16202640
312091,0.39268950
312114,0.10589632
312115,0.17551891
312117,0.42893626
312119,0.39750792
312126,0.63579004
312127,0.04477932
312134,0.35298551
312164,0.07683148
312176,0.09533830
312178,0.08789862
312184,0.05596774
312185,0.30777377
312186,0.07663338
312191,0.19112203
312197,0.07089312
312213,0.63559797
312223,0.27792587
312224,0.65671860
312225,0.10537704
312226,0.15125168
312231,0.03931234
312239,0.18456828
312251,0.16849232
312271,0.04242566
312278,0.06630442
312281,0.02416496
312289,0.06284877
312291,0.11393770
312301,0.04983548
312302,0.10247161
312316,0.27684553
312324,0.14481232
312338,0.01025971
312361,0.02144886
312363,0.50760089
312368,0.07538359
312382,0.07321325
312384,0.28931885
312390,0.11507253
312395,0.16533972
312396,0.29270874
312400,0.29754248
312406,0.27161863
312412,0.01574202
312414,0.22575878
312417,0.15782970
312425,0.24685942
312428,0.03236880
312431,0.35809617
312437,0.47739493
312442,0.07175881
312451,0.27913841
312460,0.36568021
312464,0.38086722
312466,0.03268437
312470,0.12245704
312473,0.27850151
312490,0.09367407
312493,0.41474610
312503,0.08847201
312509,0.64766165
312520,0.23907288
312528,0.02647089
312543,0.19614817
312544,0.09636863
312553,0.04290408
312558,0.04485745
312565,0.35518091
312568,0.20249093
312579,0.05968461
312581,0.11563768
312582,0.21354216
312596,0.34559520
312597,0.09599723
312598,0.07469237
312617,0.62252251
312627,0.38418329
312635,0.06658405
312637,0.24168516
312639,0.09430955
312640,0.58428513
312642,0.59965854
312651,0.09717180
312663,0.06316321
312668,0.22460046
312685,0.04903777
312691,0.15283515
312693,0.20346014
312710,0.17779791
312711,0.05322591
312712,0.06824781
312720,0.18836456
312746,0.43481862
312763,0.05808953
312770,0.36498762
312791,0.60242411
312795,0.11924937
312796,0.09288668
312797,0.50804500
312804,0.17421201
312812,0.08535942
312813,0.12247766
312825,0.07740366
312827,0.18265419
312841,0.06901650
312842,0.67065822
312845,0.04892164
312856,0.06197958
312866,0.08050645
312870,0.65586730
312879,0.26793464
312895,0.02855160
312901,0.18348226
312909,0.04083179
312910,0.11454375
312916,0.07958815
312926,0.11178810
312942,0.31079477
312946,0.41240665
312950,0.12848371
312952,0.12614195
312963,0.06395380
312968,0.34148634
312976,0.08805938
312980,0.40591060
312984,0.21987802
312987,0.21380051
312994,0.12880092
312996,0.20808270
312997,0.21041686
313019,0.08975624
313020,0.04372615
313028,0.07489362
313041,0.68059011
313045,0.04980665
313048,0.23268069
313052,0.32641847
313062,0.19833676
313063,0.23405128
313066,0.06969121
313071,0.23962624
313085,0.06818976
313099,0.74455822
313109,0.39450438
313131,0.04386822
313139,0.22886954
313141,0.20391229
313142,0.49031097
313145,0.45910789
313153,0.34033789
313157,0.02891749
313161,0.37022107
313165,0.10834717
313179,0.21134065
313208,0.55218947
313228,0.61585010
313236,0.15338013
313243,0.06064571
313245,0.12508295
313249,0.06869780
313275,0.11284141
313276,0.22193964
313280,0.08819607
313284,0.36906216
313285,0.12494604
313292,0.03498416
313297,0.32016837
313304,0.05172035
313322,0.07751144
313323,0.18111803
313325,0.02310367
313326,0.55127942
313334,0.06390765
313336,0.14403097
313337,0.40858685
313339,0.15469704
313340,0.16550030
313341,0.49115801
313343,0.59742793
313346,0.43891466
313348,0.60292000
313359,0.18739339
313365,0.08995962
313375,0.53202503
313381,0.15222879
313382,0.07042902
313389,0.12427114
313390,0.02945946
313391,0.39601838
313410,0.45755487
313416,0.18446755
313417,0.18913465
313426,0.41723258
313429,0.15689609
313469,0.02287605
313479,0.05879961
313485,0.40605642
313494,0.02832624
313496,0.18658037
313501,0.26682362
313506,0.12290034
313521,0.28371565
313524,0.10196181
313538,0.36805200
313550,0.41845939
313557,0.47198586
313573,0.06344417
313583,0.11044290
313592,0.17934719
313602,0.11776577
313604,0.29907859
313606,0.44566827
313617,0.20493037
313622,0.05267868
313625,0.27550013
313638,0.05108693
313639,0.22366111
313645,0.23340347
313655,0.14937569
313656,0.83248150
313663,0.21445772
313669,0.18340729
313670,0.35350001
313676,0.13421420
313689,0.74935541
313699,0.10697795
313711,0.03996605
313720,0.31769904
313731,0.60440334
313736,0.66943237
313741,0.11532066
313744,0.11032621
313749,0.44648465
313750,0.12207093
313753,0.25517255
313763,0.09128232
313765,0.59172773
313776,0.07825780
313778,0.19245388
313781,0.18162727
313786,0.70939340
313787,0.05743386
313795,0.08680656
313809,0.13538110
313810,0.25532501
313811,0.46048333
313818,0.62347988
313825,0.24272059
313830,0.08879895
313831,0.11802804
313834,0.06522819
313837,0.74691011
313841,0.20168804
313859,0.04238593
313882,0.04775685
313887,0.52743266
313900,0.09379351
313902,0.23999187
313906,0.04171115
313930,0.05036608
313932,0.16487066
313943,0.14041469
313944,0.09632240
313957,0.08836426
313970,0.28581792
313980,0.06601909
313982,0.02921058
313999,0.36261742
314000,0.14445248
314003,0.37040164
314004,0.10807292
314005,0.69544941
314007,0.06838869
314010,0.32528781
314011,0.07007219
314016,0.44641150
314023,0.05659641
314024,0.20118316
314031,0.05082640
314038,0.19728074
314041,0.05455656
314061,0.12128340
314073,0.10668865
314091,0.34402002
314097,0.28875971
314099,0.34231833
314107,0.12757024
314124,0.25638259
314127,0.18281055
314131,0.02596583
314132,0.01851343
314137,0.23276139
314139,0.01881019
314143,0.09350277
314149,0.04352971
314153,0.05962279
314154,0.54387574
314160,0.13619765
314167,0.03787991
314171,0.02923628
314182,0.23581331
314190,0.04560930
314194,0.03884365
314198,0.23293575
314211,0.10711323
314220,0.33439783
314245,0.06165661
314247,0.05322036
314256,0.05923094
314259,0.37048738
314267,0.23251186
314271,0.08803715
314278,0.22209093
314282,0.02658641
314283,0.22507066
314294,0.24369938
314298,0.24177585
314299,0.58256074
314306,0.08978699
314307,0.23867936
314308,0.07007454
314309,0.05166997
314317,0.17634516
314323,0.22801100
314332,0.06817088
314334,0.07160667
314335,0.18274303
314337,0.15739925
314343,0.13856580
314344,0.05094294
314346,0.03577571
314351,0.16526127
314354,0.14441339
314355,0.21944053
314359,0.12196007
314364,0.24711258
314366,0.13706250
314367,0.53277105
314374,0.05822717
314376,0.10892139
314387,0.21426862
314405,0.17216180
314412,0.02885437
314418,0.34965039
314429,0.22453170
314438,0.55161663
314442,0.10269952
314477,0.07804472
314480,0.10666869
314486,0.28398862
314487,0.39911430
314488,0.46552416
314490,0.04688540
314523,0.05341652
314528,0.38548235
314535,0.06032837
314542,0.52173799
314560,0.18788171
314585,0.31526782
314594,0.32267783
314596,0.43327306
314601,0.08369941
314603,0.09207900
314612,0.55536040
314615,0.54089841
314619,0.04358063
314621,0.25217169
314627,0.29656650
314629,0.34877625
314635,0.75933605
314639,0.09041888
314646,0.16553995
314650,0.56728921
314661,0.23398946
314690,0.04174409
314699,0.07029993
314705,0.35457027
314709,0.06527178
314710,0.06538188
314711,0.08276904
314714,0.19238242
314719,0.13308708
314722,0.06655589
314723,0.22103616
