SK_ID_CURR,inst_score
303068,0.07580979261547327
303077,0.07149841170758009
303080,0.11155286058783531
303082,0.12840795144438744
303083,0.07702291291207075
303085,0.07101057935506105
303087,0.07846368104219437
303089,0.07057834882289171
303103,0.058279849588871
303105,0.06589435134083033
303106,0.07234466541558504
303120,0.0686167310923338
303121,0.1128045916557312
303127,0.08147971052676439
303130,0.0675502959638834
303142,0.10141467582434416
303162,0.08151989057660103
303169,0.08374778926372528
303189,0.08184738084673882
303220,0.06182940863072872
303222,0.07564077712595463
303223,0.11605866253376007
303227,0.07239505834877491
303262,0.08271806221455336
303264,0.06138348300009966
303277,0.08077226392924786
303288,0.0759145813062787
303292,0.07235942594707012
303294,0.08104624412953854
303301,0.07907887827605009
303312,0.08989930246025324
303328,0.06978331599384546
303330,0.09849007427692413
303347,0.07046642806380987
303354,0.06650224048644304
303356,0.06930975988507271
303362,0.14871755614876747
303377,0.07372042164206505
303386,0.07900561578571796
303397,0.06607677694410086
303403,0.06294683553278446
303413,0.07284338306635618
303416,0.11349305510520935
303428,0.06798706855624914
303429,0.07509138062596321
303432,0.07425765600055456
303446,0.11319452710449696
303455,0.07199591118842363
303464,0.07146244402974844
303465,0.09374829661101103
303473,0.13196218758821487
303476,0.14062287658452988
303479,0.076874490827322
303482,0.0806598961353302
303484,0.09330748859792948
303492,0.12854975182563066
303493,0.06107417121529579
303497,0.08712811395525932
303498,0.06777651235461235
303499,0.076080278493464
303509,0.06954419799149036
303513,0.06100514531135559
303524,0.0768604138866067
303525,0.07377422973513603
303540,0.15778670459985733
303544,0.07240542769432068
303548,0.07960027921944857
303551,0.10119041800498962
303569,0.08076442405581474
303584,0.07785229850560427
303592,0.0763085512444377
303602,0.07414074707776308
303607,0.07456588186323643
303619,0.0724347336217761
303630,0.07585206907242537
303643,0.08060400653630495
303644,0.07471707742661238
303670,0.10502929799258709
303671,0.0805946933105588
303678,0.07145452033728361
303689,0.07236982323229313
303698,0.07629862055182457
303702,0.08051957748830318
303704,0.09405145235359669
303711,0.08049285132437944
303727,0.07609757129102945
303728,0.06714580673724413
303741,0.06967204343527555
303752,0.07597323600202799
303755,0.10230323858559132
303777,0.0730389654636383
303790,0.08307924307882786
303798,0.09915436524897814
303804,0.08123972732573748
303814,0.0844231778755784
303817,0.07729440089315176
303818,0.10967494733631611
303848,0.08279377687722445
303850,0.06025025341659784
303854,0.08953744638711214
303857,0.08079694025218487
303860,0.17644064873456955
303870,0.09933082293719053
303877,0.07300332374870777
303884,0.07399900909513235
303893,0.08178161270916462
303899,0.07086069323122501
303900,0.15117718651890755
303902,0.11603699810802937
303906,0.07207722216844559
303920,0.08605078607797623
303937,0.08675836771726608
303939,0.06327088735997677
303941,0.06217775400727987
303962,0.10918514616787434
303963,0.12215634249150753
303971,0.07515411823987961
303978,0.06706059165298939
303980,0.08934986684471369
303986,0.0715031148865819
304018,0.08037436008453369
304025,0.07219043467193842
304027,0.11636923998594284
304028,0.0806373255327344
304029,0.07829410582780838
304035,0.11768270842730999
304040,0.05946766026318073
304058,0.10944173205643892
304083,0.08627181686460972
304089,0.07939000986516476
304092,0.08072809875011444
304093,0.0699367793276906
304100,0.0778409717604518
304121,0.06681681983172894
304142,0.07288977317512035
304154,0.0746757136657834
304158,0.08701443485915661
304164,0.0765682552009821
304173,0.08595318254083395
304175,0.10729664005339146
304194,0.07031689677387476
304201,0.07243325281888247
304202,0.07032637391239405
304206,0.07214743178337812
304210,0.07384068146348
304226,0.06535151787102222
304237,0.06885476410388947
304256,0.13361104764044285
304257,0.06668723467737436
304265,0.060831014066934586
304271,0.07295707892626524
304274,0.07095337938517332
304286,0.07791212387382984
304292,0.07956665847450495
304299,0.07320486009120941
304350,0.06801727320998907
304352,0.06488554831594229
304355,0.13594677671790123
304360,0.07316980790346861
304361,0.07630644924938679
304363,0.07496098801493645
304375,0.1017735842615366
304378,0.07064491230994463
304382,0.11152094043791294
304385,0.07425048854202032
304386,0.11685163341462612
304387,0.08589967619627714
304388,0.0662767169997096
304391,0.1034661065787077
304398,0.05993932671844959
304406,0.07549027353525162
304420,0.06648203358054161
304431,0.07051730994135141
304436,0.07306164782494307
304438,0.06558933574706316
304440,0.11352770775556564
304441,0.08131232298910618
304450,0.07426942698657513
304451,0.062369706109166145
304454,0.05749345105141401
304462,0.08248693123459816
304466,0.09398331586271524
304469,0.07597497384995222
304472,0.06927524227648973
304475,0.07360353134572506
304481,0.07495787739753723
304483,0.12363370507955551
304485,0.07032039109617472
304486,0.0689608184620738
304504,0.06949958764016628
304505,0.06612741947174072
304512,0.10397283732891083
304516,0.14133639633655548
304517,0.07787432614713907
304528,0.09066741354763508
304530,0.07510446663945913
304536,0.07755936868488789
304549,0.07440774142742157
304552,0.07413252536207438
304554,0.08468192629516125
304581,0.10674616135656834
304593,0.07255170866847038
304596,0.1159423841163516
304604,0.08219918888062239
304610,0.09507480543106794
304614,0.10269801504909992
304628,0.07924429140985012
304629,0.07924477756023407
304637,0.07867474295198917
304644,0.07393223885446787
304654,0.11238303687423468
304664,0.0769932921975851
304676,0.14313865080475807
304680,0.06864357832819223
304687,0.06197219807654619
304696,0.13080506771802902
304698,0.08947590831667185
304700,0.06910127401351929
304703,0.13829614035785198
304704,0.10086676850914955
304710,0.059402781538665295
304717,0.06396442279219627
304729,0.13515386544167995
304732,0.07318712770938873
304736,0.07449470181018114
304738,0.07550194952636957
304756,0.06111357733607292
304771,0.08535653352737427
304773,0.05154058150947094
304776,0.05975439678877592
304778,0.09680149331688881
304779,0.07898065634071827
304780,0.0713184243068099
304790,0.07629206869751215
304793,0.06842597015202045
304805,0.08869605511426926
304811,0.06727027054876089
304825,0.08983004093170166
304828,0.09259081818163395
304829,0.10857819486409426
304842,0.0946214385330677
304851,0.07898291479796171
304857,0.07122791837900877
304884,0.07249402534216642
304891,0.07768269162625074
304897,0.12189038470387459
304898,0.07309087552130222
304905,0.07665590289980173
304907,0.0911002941429615
304917,0.08430474530905485
304931,0.07604173384606838
304935,0.07383769191801548
304942,0.14808624424040318
304959,0.059517101384699345
304968,0.07994190137833357
304971,0.07701331842690706
304977,0.06541709695011377
304982,0.10471448767930269
304985,0.06860806234180927
304991,0.0670200539752841
304992,0.07625909149646759
304997,0.0713757248595357
305004,0.07176034059375525
305008,0.07938877027481794
305020,0.07246717531234026
305025,0.08479558117687702
305037,0.13775677606463432
305046,0.07413922529667616
305056,0.07975784875452518
305062,0.06272709369659424
305064,0.07021669298410416
305065,0.08286541793495417
305076,0.06642892677336931
305108,0.10303135868161917
305110,0.05993110127747059
305115,0.07208832260221243
305121,0.0832615215331316
305125,0.06779995560646057
305141,0.08065965864807367
305151,0.11448800936341286
305159,0.06644371710717678
305162,0.07265987433493137
305165,0.11618602275848389
305174,0.07606852985918522
305178,0.07540040090680122
305180,0.07302919309586287
305182,0.06463691871613264
305183,0.06481302436441183
305194,0.0751917976886034
305199,0.07211414817720652
305210,0.07702691573649645
305214,0.13257539458572865
305215,0.11083959229290485
305218,0.07096794154495001
305225,0.06824960466474295
305229,0.07432206068187952
305231,0.07178617548197508
305233,0.1183120091445744
305237,0.07360615860670805
305260,0.058176835998892784
305261,0.07235058024525642
305278,0.07059824001044035
305286,0.0894030686467886
305293,0.07057906780391932
305300,0.0731204804033041
305301,0.07227962464094162
305326,0.07009459100663662
305334,0.0676338691264391
305340,0.12955979071557522
305348,0.09096386563032866
305352,0.06353655084967613
305359,0.08826295007020235
305360,0.07474167831242085
305362,0.09313881117850542
305383,0.07114334963262081
305406,0.08285527303814888
305408,0.07220156583935022
305412,0.08506595343351364
305413,0.07489574141800404
305414,0.07584506366401911
305417,0.0626032231375575
305421,0.0640731006860733
305422,0.0806755069643259
305447,0.07167898677289486
305448,0.0667499415576458
305450,0.08123225718736649
305452,0.08531128522008657
305459,0.07870043534785509
305460,0.07588256429880857
305474,0.07532517053186893
305475,0.12742291204631329
305481,0.09468499384820461
305494,0.07233699411153793
305503,0.09843552578240633
305507,0.0704624904319644
305508,0.12718082778155804
305513,0.10859108902513981
305518,0.07603420782834291
305523,0.0689829271286726
305526,0.07691831327974796
305529,0.07099126651883125
305532,0.07213990949094296
305543,0.07172256708145142
305555,0.07677879929542542
305562,0.07077609188854694
305571,0.07189676072448492
305578,0.09049105271697044
305579,0.0739623662084341
305584,0.09339190926402807
305603,0.08509903866797686
305620,0.09529674146324396
305626,0.09431616310030222
305636,0.09800494834780693
305640,0.07577558420598507
305653,0.07618091907352209
305662,0.07427625358104706
305663,0.0773850716650486
305667,0.11556771025061607
305683,0.06863238755613565
305698,0.07356342673301697
305699,0.07064804527908564
305707,0.09175140969455242
305717,0.09245492704212666
305723,0.08917480148375034
305735,0.12322038784623146
305738,0.08927961625158787
305746,0.07296199537813663
305766,0.08050885051488876
305773,0.06351143307983875
305776,0.07370906695723534
305777,0.07126274611800909
305809,0.08054841123521328
305813,0.08268604148179293
305816,0.07752018980681896
305820,0.07664335425943136
305826,0.06186389643698931
305838,0.0702594080939889
305839,0.08633162174373865
305846,0.08927114307880402
305861,0.07080026157200336
305863,0.08218348771333694
305869,0.07439611293375492
305872,0.10421807132661343
305876,0.07366633508354425
305881,0.06449578795582056
305887,0.07049713004380465
305894,0.11232593655586243
305898,0.0729788513854146
305905,0.13037825003266335
305908,0.07266009505838156
305914,0.06596473325043917
305915,0.0704268291592598
305922,0.07158830855041742
305938,0.0895872050896287
305946,0.08128476236015558
305956,0.07706288527697325
305963,0.08477304223924875
305965,0.07798921596258879
305988,0.07408575620502234
305990,0.0860037449747324
305991,0.07429163809865713
305994,0.08262171130627394
305998,0.08706196863204241
306003,0.10877697356045246
306012,0.07982454542070627
306016,0.07322593033313751
306021,0.07165363989770412
306025,0.074504803866148
306030,0.07805676199495792
306047,0.07133152615278959
306051,0.10467122122645378
306063,0.0723716588690877
306066,0.09394857101142406
306069,0.12975459173321724
306074,0.08304043766111135
306091,0.06595713831484318
306094,0.07037816382944584
306095,0.07132551912218332
306114,0.0946863628923893
306116,0.08199107274413109
306121,0.07423446048051119
306127,0.07593873329460621
306128,0.0911631053313613
306133,0.07242526207119226
306142,0.0917203538119793
306144,0.07197560742497444
306150,0.07496271375566721
306153,0.12923667021095753
306156,0.07294966746121645
306159,0.11596147064119577
306161,0.06012859661132097
306173,0.07392088789492846
306175,0.08679237868636847
306193,0.09070697985589504
306194,0.08641808480024338
306198,0.07547583803534508
306203,0.0803101696074009
306209,0.07178773824125528
306212,0.08596084918826818
306216,0.07014135923236609
306233,0.07985993847250938
306247,0.07620416674762964
306264,0.0862086359411478
306267,0.10819440707564354
306302,0.0863349074497819
306305,0.1380003448575735
306311,0.07209734804928303
306345,0.0627888860180974
306357,0.13986986689269543
306372,0.07419550325721502
306378,0.07039328012615442
306389,0.06633356586098671
306398,0.10054156184196472
306414,0.06113256700336933
306419,0.11272400990128517
306437,0.08064440358430147
306438,0.06668537762016058
306441,0.07177765388041735
306443,0.08471140824258327
306450,0.08078174572438002
306464,0.07371133752167225
306468,0.07383206021040678
306469,0.06573934480547905
306484,0.06392000988125801
306527,0.072104811668396
306538,0.07063053362071514
306547,0.06648678705096245
306554,0.07854183949530125
306557,0.11417754925787449
306560,0.06427964754402637
306561,0.07420610170811415
306569,0.09995162021368742
306576,0.06110762245953083
306587,0.06218691635876894
306604,0.06925861537456512
306624,0.06390024069696665
306625,0.0579012930393219
306628,0.07752489484846592
306647,0.06544281542301178
306651,0.07407635822892189
306658,0.0793954711407423
306660,0.08087714854627848
306664,0.07891729846596718
306670,0.07786369137465954
306699,0.08027217350900173
306701,0.07131222169846296
306712,0.07454153150320053
306716,0.07563992124050856
306727,0.07716276403516531
306729,0.07185347750782967
306735,0.07396848406642675
306739,0.05620116367936134
306756,0.09247833862900734
306757,0.0656675323843956
306767,0.08306598290801048
306775,0.07297300547361374
306795,0.06326393689960241
306799,0.104644606821239
306800,0.07088656537234783
306805,0.0888550030067563
306812,0.06476411689072847
306820,0.07435888610780239
306840,0.07144794333726168
306845,0.07730545476078987
306848,0.07382816448807716
306856,0.07131586410105228
306862,0.09149027988314629
306863,0.07204244006425142
