SK_ID_CURR,pos_score
308447,0.47509728372097015
308462,0.42847834527492523
308464,0.3980915918946266
308465,0.5618354454636574
308468,0.4268219470977783
308476,0.461401604115963
308488,0.5070035681128502
308498,0.46062035113573074
308507,0.4736391603946686
308509,0.42434822022914886
308521,0.5419203564524651
308536,0.407406747341156
308537,0.5372374132275581
308543,0.44895534962415695
308547,0.4812690019607544
308559,0.4457973837852478
308565,0.4710150882601738
308569,0.423602856695652
308584,0.47008296847343445
308591,0.48827260732650757
308608,0.45496831834316254
308610,0.5010285526514053
308613,0.46514255553483963
308618,0.4200449436903
308623,0.44305792450904846
308632,0.49285197257995605
308636,0.5376926362514496
308641,0.4059315249323845
308643,0.42369671911001205
308664,0.5249108821153641
308678,0.4274238422513008
308679,0.4430963546037674
308691,0.49495572596788406
308692,0.4409103989601135
308701,0.44786791503429413
308709,0.4852651357650757
308711,0.3840280622243881
308719,0.44884804636240005
308723,0.4415435269474983
308727,0.4635874554514885
308732,0.4048137217760086
308738,0.41100000590085983
308747,0.4774191677570343
308749,0.4638456106185913
308755,0.42129525542259216
308756,0.5736352428793907
308761,0.48834819346666336
308779,0.39815423637628555
308780,0.4084009975194931
308784,0.5166585370898247
308789,0.4502829536795616
308807,0.474478542804718
308818,0.4831450581550598
308819,0.4931255951523781
308822,0.4368259385228157
308827,0.46134284883737564
308831,0.48034681379795074
308833,0.4236820191144943
308842,0.5114336088299751
308868,0.4180736094713211
308881,0.460643969476223
308889,0.4759059548377991
308892,0.3970373496413231
308900,0.4287538006901741
308903,0.48341701924800873
308912,0.4916718602180481
308919,0.4612135514616966
308920,0.5049089789390564
308921,0.5110874995589256
308928,0.4379452019929886
308929,0.4749225080013275
308934,0.41861648857593536
308940,0.45529139786958694
308941,0.47036734968423843
308946,0.4762670770287514
308956,0.4037221446633339
308958,0.4872712567448616
308963,0.48271650075912476
308965,0.46533405035734177
308971,0.4363875165581703
308977,0.4137670248746872
308985,0.47091492265462875
308987,0.46206866204738617
308995,0.46468839794397354
309005,0.4162183776497841
309007,0.49807534366846085
309015,0.390853114426136
309016,0.458614781498909
309018,0.44802646338939667
309019,0.4524872377514839
309035,0.41765444725751877
309042,0.4384095221757889
309044,0.4667966440320015
309052,0.46833063662052155
309061,0.4607137441635132
309064,0.4214837849140167
309072,0.45910824090242386
309075,0.4283372089266777
309083,0.5589933320879936
309099,0.5380465462803841
309124,0.4854393005371094
309125,0.4021561071276665
309146,0.46812092512845993
309159,0.4869079887866974
309161,0.42427587509155273
309168,0.43344350904226303
309180,0.49737075716257095
309185,0.5023193061351776
309195,0.4709475189447403
309198,0.4441743344068527
309200,0.484771765768528
309202,0.39663033187389374
309204,0.4440033584833145
309213,0.5601706057786942
309227,0.4387229308485985
309234,0.4736389294266701
309241,0.42911844700574875
309242,0.4798532500863075
309244,0.4954198896884918
309246,0.4612760990858078
309250,0.47473907470703125
309251,0.4151875823736191
309274,0.4261181429028511
309276,0.43675515800714493
309280,0.5465740114450455
309298,0.49822381883859634
309301,0.44628434628248215
309302,0.49763382226228714
309326,0.41629454493522644
309335,0.45002431422472
309341,0.5203135088086128
309343,0.4626067131757736
309344,0.4858244061470032
309354,0.4199221730232239
309362,0.4924194887280464
309399,0.49734486639499664
309406,0.4585396945476532
309409,0.41133684664964676
309411,0.4792344197630882
309418,0.5475231632590294
309421,0.3856223449110985
309435,0.4373210296034813
309443,0.4458441510796547
309455,0.47371042519807816
309462,0.4535302668809891
309473,0.4705301597714424
309476,0.4504103884100914
309478,0.46471476554870605
309493,0.4678691700100899
309502,0.46807727217674255
309508,0.49125175923109055
309526,0.4513925686478615
309536,0.44526345282793045
309544,0.43680109828710556
309547,0.4418453574180603
309555,0.37371954694390297
309562,0.4424034580588341
309569,0.49679534137248993
309574,0.5064283758401871
309577,0.4727422818541527
309578,0.4795321002602577
309579,0.5116333961486816
309585,0.5899131298065186
309588,0.4834504574537277
309603,0.49319009482860565
309604,0.4682558476924896
309617,0.4312236160039902
309620,0.49307629466056824
309648,0.42269234359264374
309665,0.4565689116716385
309682,0.44361604005098343
309694,0.4756101667881012
309702,0.44798220694065094
309711,0.46373674273490906
309713,0.4646242931485176
309729,0.4918986111879349
309735,0.4854208827018738
309744,0.4709944874048233
309749,0.4478091448545456
309750,0.49894461035728455
309759,0.42365410923957825
309761,0.4491586610674858
309770,0.45055102556943893
309776,0.4670267179608345
309777,0.40860336273908615
309789,0.41812512651085854
309790,0.553572341799736
309800,0.5225881412625313
309813,0.5343696251511574
309814,0.4214837849140167
309815,0.47196535766124725
309825,0.5262513011693954
309826,0.4638138562440872
309829,0.4271354228258133
309831,0.4451952576637268
309837,0.4732500910758972
309846,0.48456938564777374
309849,0.4612891152501106
309855,0.4142516329884529
309860,0.4467032551765442
309879,0.4516160786151886
309882,0.44970471411943436
309887,0.4591570571064949
309892,0.46243615448474884
309895,0.4287538006901741
309902,0.4699145257472992
309915,0.45345667004585266
309923,0.44080986827611923
309941,0.48512325435876846
309942,0.4253926947712898
309945,0.4640809968113899
309950,0.4739624783396721
309955,0.46179822087287903
309963,0.391611248254776
309964,0.5071500018239021
309967,0.5023900717496872
309969,0.4523935690522194
309971,0.4601137116551399
309978,0.4785686507821083
309987,0.4901031404733658
309990,0.48580843955278397
309992,0.4327904209494591
309993,0.4353867843747139
310010,0.4165547415614128
310012,0.4210151359438896
310017,0.4522179812192917
310018,0.49040014296770096
310022,0.4505399987101555
310031,0.45971084386110306
310033,0.4267292991280556
310034,0.46580225229263306
310038,0.4607839286327362
310044,0.4164193645119667
310062,0.47249726206064224
310071,0.4632903262972832
310075,0.45104773342609406
310082,0.450847864151001
310093,0.44786354154348373
310101,0.4668150916695595
310106,0.4059315249323845
310118,0.4863085523247719
310123,0.47822051495313644
310126,0.41166187822818756
310130,0.4988817423582077
310141,0.47985076904296875
310145,0.4153623953461647
310148,0.4907967895269394
310150,0.41968800127506256
310159,0.4057202637195587
310162,0.4215457811951637
310163,0.47086912393569946
310166,0.4513774812221527
310167,0.4710733890533447
310170,0.4320374131202698
310181,0.5638196021318436
310187,0.4779214560985565
310191,0.5701810792088509
310192,0.47320181131362915
310197,0.557964138686657
310200,0.44359903037548065
310201,0.5006600692868233
310203,0.41657617688179016
310204,0.4164193645119667
310213,0.45345211029052734
310215,0.4474337175488472
310218,0.5256209895014763
310236,0.48760078847408295
310238,0.4789263382554054
310241,0.49234381318092346
310245,0.4881991446018219
310252,0.5236584320664406
310259,0.45481786131858826
310260,0.3986370712518692
310261,0.44445956498384476
310262,0.4520627334713936
310274,0.41938691586256027
310294,0.49359577149152756
310296,0.4146096259355545
310298,0.46228669583797455
310306,0.5472256168723106
310307,0.4602327197790146
310316,0.5122004598379135
310329,0.47371042519807816
310338,0.49087880551815033
310342,0.4815046563744545
310343,0.4700129106640816
310360,0.4276183396577835
310362,0.4501703903079033
310378,0.45489248633384705
310379,0.470523864030838
310383,0.44421668350696564
310385,0.37286029011011124
310387,0.457367978990078
310388,0.43293672055006027
310400,0.5658649355173111
310408,0.5075816363096237
310414,0.46825627982616425
310423,0.4524688348174095
310424,0.4318440929055214
310428,0.45380011200904846
310432,0.4665043205022812
310456,0.47371042519807816
310463,0.48521988838911057
310475,0.47075480222702026
310476,0.44488587230443954
310482,0.45760253816843033
310485,0.447298102080822
310490,0.45618683844804764
310496,0.414115272462368
310505,0.4888903945684433
310519,0.4646257534623146
310546,0.46911121159791946
310547,0.4854567423462868
310553,0.5308281481266022
310555,0.38503628969192505
310556,0.4983530640602112
310568,0.49158111214637756
310573,0.39019375294446945
310574,0.5630274042487144
310577,0.4792754650115967
310580,0.4729997292160988
310581,0.49833018332719803
310583,0.5432465896010399
310586,0.5190102383494377
310591,0.4037221446633339
310598,0.4225872829556465
310606,0.4701245576143265
310628,0.47664806991815567
310634,0.43014703691005707
310638,0.4408218488097191
310646,0.47305718809366226
310648,0.46895314007997513
310654,0.39406968653202057
310659,0.44811592251062393
310663,0.46346093714237213
310670,0.4568757116794586
310674,0.3835996463894844
310691,0.4536697790026665
310693,0.48612651973962784
310702,0.49944905936717987
310706,0.395501472055912
310709,0.40395165234804153
310711,0.49101343005895615
310720,0.4796089380979538
310739,0.3916262909770012
310742,0.511846236884594
310743,0.461401604115963
310752,0.45563243329524994
310753,0.47975967079401016
310757,0.4858177602291107
310763,0.4644995853304863
310764,0.4144546017050743
310769,0.45575862377882004
310771,0.4648250639438629
310775,0.46761375665664673
310779,0.5474908202886581
310781,0.4621943235397339
310784,0.4159078747034073
310793,0.4758143350481987
310794,0.4090699478983879
310816,0.4665776491165161
310823,0.5125092566013336
310837,0.42388222366571426
310856,0.47576290369033813
310865,0.46681221574544907
310866,0.4305308535695076
310872,0.5363792032003403
310877,0.49282583594322205
310879,0.4802306517958641
310883,0.4830527976155281
310884,0.45380057394504547
310908,0.45079368352890015
310928,0.457831934094429
310954,0.46121757477521896
310964,0.4862169772386551
310971,0.46604854613542557
310972,0.4866672456264496
310983,0.4864789843559265
310988,0.435030460357666
310994,0.46695569157600403
311003,0.3907463699579239
311020,0.3906070217490196
311024,0.45757243037223816
311037,0.39080775529146194
311070,0.46278227865695953
311086,0.47803933173418045
311087,0.42696063965559006
311108,0.4710528627038002
311110,0.4506167992949486
311115,0.44467194378376007
311116,0.4198903739452362
311117,0.49029945582151413
311128,0.4473903402686119
311136,0.5935633331537247
311146,0.44122806936502457
311155,0.40259306132793427
311157,0.45723286271095276
311159,0.4134931191802025
311170,0.47253671288490295
311199,0.4954103082418442
311208,0.4636884853243828
311209,0.4841507449746132
311220,0.4570619538426399
311230,0.4503200575709343
311233,0.46720825880765915
311241,0.5325315073132515
311261,0.4221310392022133
311262,0.4787670820951462
311268,0.4332379549741745
311277,0.49682996422052383
311296,0.42759477347135544
311298,0.46469565480947495
311310,0.41527109593153
311316,0.4199092164635658
311324,0.49206989258527756
311327,0.46476665884256363
311335,0.4910361245274544
311343,0.44048918783664703
311346,0.4661415219306946
311357,0.4975316599011421
311358,0.4601498395204544
311365,0.46241021901369095
311370,0.5240455493330956
311376,0.40780238062143326
311380,0.46772994101047516
311393,0.4780826196074486
311399,0.41184544563293457
311404,0.48839202523231506
311409,0.4489506632089615
311425,0.46428894996643066
311436,0.4116890951991081
311455,0.45148181170225143
311459,0.6132417991757393
311475,0.48243486881256104
311499,0.4641099125146866
311509,0.5032856315374374
311518,0.45395100116729736
311535,0.449714258313179
311536,0.4522221237421036
311540,0.4374478980898857
311552,0.41934411227703094
311562,0.5424520373344421
311580,0.46794214099645615
311583,0.4659731835126877
311588,0.36540675163269043
311595,0.4697493314743042
311601,0.5206136181950569
311605,0.4814295098185539
311609,0.4962920472025871
311612,0.47169050574302673
311621,0.4293196350336075
311623,0.4833832457661629
311625,0.3945406749844551
311636,0.43553081899881363
311637,0.45517122000455856
311646,0.4441296383738518
311648,0.40989746898412704
311654,0.4430243521928787
311663,0.4401652216911316
311676,0.45647089183330536
311679,0.4396789148449898
311683,0.4138141870498657
311685,0.45387784391641617
311691,0.413913793861866
311695,0.46880124509334564
311700,0.46266312152147293
311710,0.45176471769809723
311714,0.40525203943252563
311716,0.4497128576040268
311725,0.5000588968396187
311727,0.46649570763111115
311728,0.5170928165316582
311737,0.48350925743579865
311738,0.5251858904957771
311743,0.4373606964945793
311746,0.44538551568984985
311747,0.4940028414130211
311761,0.4468306452035904
311765,0.44690199941396713
311773,0.43255453556776047
311776,0.48743729293346405
311786,0.40638317912817
311801,0.4311158359050751
311820,0.4189460799098015
311822,0.4770868271589279
311829,0.45183368027210236
311835,0.44100578129291534
311846,0.45622244477272034
311851,0.4584692120552063
311854,0.3990485407412052
311872,0.45845310389995575
311875,0.5410722643136978
311888,0.48355184495449066
311916,0.467914380133152
311928,0.48805908113718033
311931,0.46775389462709427
311933,0.5419804602861404
311934,0.44816502928733826
311948,0.44589798897504807
311949,0.4530942961573601
311950,0.428789459168911
311952,0.4985722005367279
311954,0.528923362493515
311962,0.4778278023004532
311965,0.4761398583650589
311968,0.48770686984062195
311976,0.5398559495806694
311983,0.486561119556427
311989,0.4519210085272789
311996,0.4214837849140167
311999,0.47305790334939957
312007,0.4868924841284752
312022,0.41442466527223587
312023,0.4535425677895546
312034,0.4373248443007469
312042,0.42430488020181656
312049,0.4765205606818199
312077,0.5373741164803505
312088,0.4115336760878563
312091,0.4152865558862686
312114,0.39071059226989746
312115,0.452590174973011
312117,0.44329117238521576
312119,0.442859448492527
312126,0.47403088212013245
312127,0.4631553664803505
312134,0.4243312403559685
312164,0.4349208474159241
312176,0.46167007833719254
312178,0.5129361674189568
312184,0.47041648626327515
312185,0.47605153173208237
312186,0.46914613246917725
312191,0.437673918902874
312197,0.44486770778894424
312213,0.5160539969801903
312223,0.4396982491016388
312224,0.4943540617823601
312225,0.4874420538544655
