SK_ID_CURR,doc_score
320254,0.07510903733488151
320259,0.08941712518249198
320267,0.08941712518249198
320276,0.08941712518249198
320287,0.08941712518249198
320291,0.08941712518249198
320295,0.08941712518249198
320297,0.08941712518249198
320305,0.08941712518249198
320321,0.08941712518249198
320331,0.08941712518249198
320336,0.08941712518249198
320341,0.08941712518249198
320344,0.055682220688316374
320356,0.08941712518249198
320362,0.08941712518249198
320369,0.055682220688316374
320379,0.08941712518249198
320387,0.07510903733488151
320397,0.08941712518249198
320412,0.055734222547057496
320421,0.08941712518249198
320428,0.08941712518249198
320429,0.07510903733488151
320430,0.08941712518249198
320434,0.08941712518249198
320453,0.08941712518249198
320462,0.07510903733488151
320469,0.07510903733488151
320475,0.08941712518249198
320478,0.08941712518249198
320484,0.055734222547057496
320494,0.061847830722299206
320499,0.08941712518249198
320541,0.08941712518249198
320550,0.08941712518249198
320561,0.08941712518249198
320562,0.08941712518249198
320564,0.08941712518249198
320566,0.08941712518249198
320568,0.08941712518249198
320593,0.055734222547057496
320609,0.08941712518249198
320614,0.08941712518249198
320621,0.08941712518249198
320639,0.08941712518249198
320640,0.08941712518249198
320656,0.08941712518249198
320657,0.08941712518249198
320670,0.08941712518249198
320672,0.08941712518249198
320691,0.08941712518249198
320693,0.08941712518249198
320698,0.055734222547057496
320699,0.08941712518249198
320704,0.055734222547057496
320709,0.08941712518249198
320711,0.055734222547057496
320724,0.08941712518249198
320737,0.08941712518249198
320744,0.07510903733488151
320747,0.0790587161994207
320750,0.08941712518249198
320752,0.055734222547057496
320760,0.08941712518249198
320765,0.08941712518249198
320767,0.08941712518249198
320778,0.08941712518249198
320784,0.07510903733488151
320789,0.08941712518249198
320793,0.08941712518249198
320795,0.08941712518249198
320805,0.08941712518249198
320806,0.08941712518249198
320823,0.08941712518249198
320828,0.08941712518249198
320833,0.07510903733488151
320843,0.08941712518249198
320846,0.08941712518249198
320851,0.055734222547057496
320852,0.08941712518249198
320869,0.08941712518249198
320873,0.07510903733488151
320890,0.08941712518249198
320905,0.08941712518249198
320912,0.08941712518249198
320914,0.08941712518249198
320915,0.055682220688316374
320920,0.08941712518249198
320924,0.08941712518249198
320925,0.0790587161994207
320936,0.08941712518249198
320937,0.08941712518249198
320940,0.08941712518249198
320943,0.08941712518249198
320954,0.08941712518249198
320959,0.07510903733488151
320960,0.08941712518249198
320966,0.08941712518249198
320968,0.08941712518249198
320975,0.055734222547057496
320978,0.08941712518249198
320979,0.08941712518249198
320981,0.08941712518249198
320987,0.08941712518249198
320989,0.08941712518249198
321009,0.07510903733488151
321021,0.08941712518249198
321035,0.08941712518249198
321038,0.07510903733488151
321039,0.07510903733488151
321051,0.07510903733488151
321058,0.0790587161994207
321066,0.08941712518249198
321075,0.08941712518249198
321092,0.08941712518249198
321098,0.08941712518249198
321107,0.08941712518249198
321116,0.07510903733488151
321118,0.07510903733488151
321124,0.08941712518249198
321131,0.08941712518249198
321134,0.08941712518249198
321140,0.08941712518249198
321143,0.08941712518249198
321145,0.07510903733488151
321150,0.08941712518249198
321151,0.0790587161994207
321153,0.08941712518249198
321154,0.08941712518249198
321156,0.08941712518249198
321160,0.08941712518249198
321176,0.08941712518249198
321183,0.08941712518249198
321187,0.055734222547057496
321196,0.08941712518249198
321197,0.08941712518249198
321204,0.08941712518249198
321208,0.08941712518249198
321209,0.08941712518249198
321223,0.08941712518249198
321226,0.08941712518249198
321227,0.08941712518249198
321236,0.07510903733488151
321249,0.08941712518249198
321250,0.08941712518249198
321253,0.055682220688316374
321256,0.07510903733488151
321276,0.08941712518249198
321298,0.08941712518249198
321303,0.055734222547057496
321309,0.08941712518249198
321313,0.08941712518249198
321322,0.08941712518249198
321345,0.08941712518249198
321350,0.08941712518249198
321355,0.055734222547057496
321358,0.07510903733488151
321370,0.08941712518249198
321377,0.08941712518249198
321385,0.08941712518249198
321398,0.08941712518249198
321401,0.08941712518249198
321415,0.08941712518249198
321416,0.08941712518249198
321419,0.07510903733488151
321427,0.07510903733488151
321433,0.08941712518249198
321439,0.08941712518249198
321455,0.08941712518249198
321463,0.08941712518249198
321465,0.08941712518249198
321480,0.055682220688316374
321486,0.08941712518249198
321498,0.08941712518249198
321502,0.08941712518249198
321510,0.08941712518249198
321524,0.055734222547057496
321526,0.07510903733488151
321528,0.08941712518249198
321533,0.055734222547057496
321536,0.08941712518249198
321548,0.08941712518249198
321557,0.08941712518249198
321564,0.08941712518249198
321567,0.08941712518249198
321602,0.08941712518249198
321625,0.08941712518249198
321627,0.08941712518249198
321640,0.055734222547057496
321645,0.08941712518249198
321648,0.08941712518249198
321649,0.08941712518249198
321652,0.08941712518249198
321659,0.07510903733488151
321667,0.08941712518249198
321676,0.08941712518249198
321696,0.08941712518249198
321697,0.08941712518249198
321702,0.08941712518249198
321704,0.08941712518249198
321706,0.055734222547057496
321710,0.07510903733488151
321722,0.08941712518249198
321760,0.08941712518249198
321770,0.08941712518249198
321779,0.08941712518249198
321784,0.08941712518249198
321786,0.08941712518249198
321792,0.08941712518249198
321795,0.07510903733488151
321801,0.08941712518249198
321804,0.055734222547057496
321806,0.07510903733488151
321807,0.08941712518249198
321808,0.08941712518249198
321809,0.08941712518249198
321825,0.08941712518249198
321828,0.08941712518249198
321843,0.08941712518249198
321848,0.08941712518249198
321854,0.08941712518249198
321869,0.08941712518249198
321870,0.08941712518249198
321887,0.055682220688316374
321896,0.07510903733488151
321898,0.08941712518249198
321908,0.08941712518249198
321910,0.08941712518249198
321915,0.055734222547057496
321919,0.08941712518249198
321922,0.08941712518249198
321928,0.08941712518249198
321929,0.08941712518249198
321932,0.08941712518249198
321934,0.08941712518249198
321936,0.08941712518249198
321956,0.07510903733488151
321957,0.08941712518249198
321965,0.08941712518249198
321970,0.055734222547057496
321974,0.08941712518249198
321980,0.07510903733488151
321985,0.08941712518249198
321992,0.08941712518249198
321999,0.08941712518249198
322005,0.0790587161994207
322018,0.07510903733488151
322020,0.08941712518249198
322021,0.08941712518249198
322023,0.08941712518249198
322024,0.08941712518249198
322039,0.055734222547057496
322054,0.08941712518249198
322061,0.055734222547057496
322082,0.08941712518249198
322088,0.08941712518249198
322093,0.08941712518249198
322105,0.07510903733488151
322111,0.08941712518249198
322113,0.08941712518249198
322117,0.08941712518249198
322120,0.08941712518249198
322123,0.08941712518249198
322132,0.08941712518249198
322136,0.07510903733488151
322141,0.08941712518249198
322147,0.08941712518249198
322169,0.08941712518249198
322170,0.08941712518249198
322172,0.08941712518249198
322196,0.08941712518249198
322198,0.055734222547057496
322217,0.08941712518249198
322226,0.08941712518249198
322227,0.08941712518249198
322229,0.055734222547057496
322242,0.07510903733488151
322244,0.07510903733488151
322249,0.055734222547057496
322250,0.08941712518249198
322253,0.08941712518249198
322254,0.08941712518249198
322267,0.055734222547057496
322269,0.07510903733488151
322274,0.08941712518249198
322285,0.08941712518249198
322309,0.08941712518249198
322320,0.08941712518249198
322327,0.08941712518249198
322331,0.08941712518249198
322332,0.08941712518249198
322334,0.08941712518249198
322339,0.08941712518249198
322348,0.055734222547057496
322350,0.08941712518249198
322354,0.08941712518249198
322356,0.08941712518249198
322367,0.08941712518249198
322369,0.08941712518249198
322372,0.08941712518249198
322374,0.08941712518249198
322383,0.08941712518249198
322388,0.08941712518249198
322393,0.08941712518249198
322395,0.08941712518249198
322407,0.08941712518249198
322413,0.07510903733488151
322416,0.055734222547057496
322419,0.08941712518249198
322424,0.08941712518249198
322432,0.07510903733488151
322442,0.08941712518249198
322447,0.08941712518249198
322448,0.08941712518249198
322460,0.08941712518249198
322461,0.08941712518249198
322468,0.055734222547057496
322472,0.08941712518249198
322473,0.08941712518249198
322488,0.08941712518249198
322490,0.08941712518249198
322491,0.08941712518249198
322497,0.055734222547057496
322503,0.08941712518249198
322521,0.08941712518249198
322525,0.08941712518249198
322533,0.055734222547057496
322549,0.07510903733488151
322561,0.08941712518249198
322566,0.08941712518249198
322570,0.08941712518249198
322574,0.08941712518249198
322578,0.07510903733488151
322579,0.08941712518249198
322586,0.08941712518249198
322596,0.08941712518249198
322598,0.08941712518249198
322603,0.08941712518249198
322614,0.08941712518249198
322626,0.08941712518249198
322630,0.07510903733488151
322639,0.08941712518249198
322640,0.055682220688316374
322642,0.08941712518249198
322651,0.08941712518249198
322652,0.08941712518249198
322656,0.08941712518249198
322662,0.07510903733488151
322664,0.08941712518249198
322681,0.08941712518249198
322684,0.08941712518249198
322685,0.08941712518249198
322711,0.08941712518249198
322717,0.08941712518249198
322719,0.08941712518249198
322730,0.08941712518249198
322740,0.08941712518249198
322743,0.055734222547057496
322749,0.08941712518249198
322757,0.08941712518249198
322759,0.08941712518249198
322760,0.08941712518249198
322770,0.08941712518249198
322786,0.08941712518249198
322797,0.08941712518249198
322800,0.08941712518249198
322815,0.08941712518249198
322831,0.055734222547057496
322835,0.08941712518249198
322841,0.055734222547057496
322845,0.08941712518249198
322846,0.055734222547057496
322851,0.08941712518249198
322852,0.055734222547057496
322877,0.08941712518249198
322880,0.0790587161994207
322893,0.08941712518249198
322911,0.055734222547057496
322928,0.08941712518249198
322934,0.08941712518249198
322938,0.08941712518249198
322950,0.08941712518249198
322959,0.08941712518249198
322961,0.08941712518249198
322965,0.08941712518249198
322966,0.08941712518249198
322968,0.0790587161994207
322977,0.08941712518249198
322979,0.08941712518249198
322986,0.08941712518249198
322990,0.08941712518249198
322998,0.08941712518249198
323005,0.08941712518249198
323008,0.08941712518249198
323014,0.08941712518249198
323015,0.08941712518249198
323025,0.08941712518249198
323030,0.08941712518249198
323033,0.08941712518249198
323036,0.08941712518249198
323043,0.08941712518249198
323049,0.08941712518249198
323051,0.08941712518249198
323053,0.055682220688316374
323056,0.08941712518249198
323059,0.08941712518249198
323076,0.08941712518249198
323088,0.08941712518249198
323108,0.08941712518249198
323112,0.08941712518249198
323127,0.061847830722299206
323135,0.08941712518249198
323137,0.08941712518249198
323141,0.08941712518249198
323142,0.08941712518249198
323147,0.08941712518249198
323150,0.08941712518249198
323153,0.08941712518249198
323156,0.08941712518249198
323161,0.08941712518249198
323171,0.08941712518249198
323173,0.08941712518249198
323176,0.08941712518249198
323184,0.08941712518249198
323189,0.07510903733488151
323193,0.07510903733488151
323209,0.08941712518249198
323218,0.08941712518249198
323224,0.08941712518249198
323235,0.07510903733488151
323236,0.08941712518249198
323242,0.08941712518249198
323252,0.07510903733488151
323253,0.08941712518249198
323254,0.08941712518249198
323271,0.08941712518249198
323276,0.08941712518249198
323278,0.08941712518249198
323281,0.08941712518249198
323285,0.08941712518249198
323289,0.08941712518249198
323292,0.08941712518249198
323297,0.0790587161994207
323312,0.08941712518249198
323318,0.08941712518249198
323319,0.08941712518249198
323324,0.08941712518249198
323325,0.08941712518249198
323328,0.055734222547057496
323334,0.08941712518249198
323338,0.08941712518249198
323340,0.055734222547057496
323343,0.08941712518249198
323354,0.08941712518249198
323373,0.08941712518249198
323376,0.055734222547057496
323381,0.08941712518249198
323382,0.08941712518249198
323383,0.08941712518249198
323387,0.08941712518249198
323394,0.08941712518249198
323398,0.08941712518249198
323405,0.08941712518249198
323407,0.08941712518249198
323428,0.08941712518249198
323436,0.08941712518249198
323451,0.08941712518249198
323455,0.08941712518249198
323463,0.08941712518249198
323466,0.08941712518249198
323475,0.08941712518249198
323477,0.08941712518249198
323481,0.08941712518249198
323485,0.08941712518249198
323488,0.08941712518249198
323493,0.055734222547057496
323494,0.07510903733488151
323505,0.08941712518249198
323506,0.08941712518249198
323509,0.055734222547057496
323518,0.08941712518249198
323530,0.08941712518249198
323539,0.055734222547057496
323549,0.07510903733488151
323557,0.08941712518249198
323568,0.08941712518249198
323569,0.08941712518249198
323571,0.08941712518249198
323573,0.08941712518249198
323585,0.08941712518249198
323588,0.08941712518249198
323599,0.08941712518249198
323615,0.08941712518249198
323617,0.08941712518249198
323620,0.08941712518249198
323636,0.08941712518249198
